review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
641752685,khu nghỉ_dưỡng tuyệt_vời tôi rất thích bãi biển và hồ bơi nơi đây sạch_sẽ và xanh mát đồ_ăn ngon có xe đưa_đón trong khu nghỉ_dưỡng rất thuận_tiện để đi_lại nhân_viên thân_thiện và lịch_sự,10.0,0,1,1,0,0,1
64245773,trải_nghiệm tuyệt_vời dịch_vụ và nhân_viên xuất_sắc rất đáng giới_thiệu,10.0,0,0,1,0,0,1
643384196,thích_hợp cho ai sợ ánh_sáng kèm rèm làm ngủ hay luôn sạch,8.0,1,0,0,0,0,0
645141302,vị_trí tuyệt_vời khách_sạn tốt phòng tốt nhân_viên thân_thiện wifi tốt chắc_chắn sẽ quay lại,10.0,0,0,1,1,1,1
645536456,ngoài giường và tủ ra thì lối đi trong phòng chỉ vừa đủ 1 người di_chuyển nên nếu đặt cho 2 người dùng phòng này thì sẽ khá chật dịch_vụ buồng phòng dọn_dẹp cũng không quá sạch_sẽ các vật_dụng khác như tv máy_sấy tóc thùng rác đã hơi xuống_cấp nhưng tổng_quan thì vẫn ổn để ngủ nghỉ gần trung_tâm thành_phố nên cũng tiện để đi_lại,7.0,2,0,0,1,2,2
64577337,nhân_viên thân_thiện và phục_vụ tốt phòng khách_sạn rộng_rãi nhưng không có dép đi trong nhà dùng một lần riêng,8.0,0,0,0,0,1,1
6459912,hài_lòng khi ở tại đây phòng_không rộng lắm nhưng sắp_xếp đẹp thoải_mái phòng tắm nhìn vào phòng ngủ hệ_thống nước nóng hơi có vấn_đề bể_bơi xinh_xắn vị_trí ngay trung_tâm thánh phố đi ra đâu cũng gần sẽ trở_lại nếu có dịp,8.0,0,0,1,1,2,0
646098385,nhân_viên lễ_tân dễ_thương và chuyên_nghiệp,9.0,0,0,0,0,0,1
646361380,khách_sạn này có một khuôn_viên rộng_lớn và một bể_bơi tuyệt đẹp tôi rất thích nơi này và sẽ quay lại lần nữa,10.0,0,0,1,0,0,0
646362123,phòng ở khách_sạn này rất rộng_rãi và thoải_mái tôi thích cách bài_trí phòng với nhiều tiện_nghi hiện_đại,10.0,0,0,0,0,1,0
646366151,nơi đây sạch_sẽ và rộng_rãi lễ_tân thân_thiện vị_trí tuyệt_vời và tôi đã có một khoảng thời_gian tuyệt_vời trong chuyến đi kéo_dài một tuần tôi ở xen_kẽ một_nửa thời_gian tại một căn_hộ khác gần đó nhưng tôi nghĩ sẽ thật tuyệt nếu được ở lại cả suốt thời_gian đó,10.0,1,0,1,1,0,1
646375795,gần chỗ nghỉ có nhiều cửa hàg hàn_quốc và chỗ nghỉ thì sạch_sẽ,9.0,1,0,0,1,0,0
647410724,mình có chuyến đi đà_nẵng 2 ngày với em_trai nên đã đặt phòng 1 phòng deluxe cao_cấp thực_sự là lúc mới thì nhìn kon tiki chill lắm lơn như ở nhà vậy nhân_viên nhiệt_tình cảm_ơn kon tiki rất nhiều ở phòng có cái ghế to dễ_thương thoải_mái dã_man luôn tốt,10.0,0,0,1,0,1,1
64741382,tôi nghe nói dịch_vụ của khách_sạn này thật_sự rất tốt khi tôi đến khách_sạn thì đã quá nửa_đêm nhưng tất_cả nhân_viên đều chào_đón tôi rất nồng_nhiệt và chu_đáo tôi đã ở khách_sạn này 2 ngày tôi không hề cảm_thấy khó_chịu hay gặp bất_kỳ vấn_đề nhỏ nào bữa sáng của họ thực_sự rất ngon khi bạn đứng trước một_vài món ăn họ sẽ đến và giải_thích về các món ăn đó hướng_dẫn cách ăn dịch_vụ của nhân_viên không_thể tốt hơn được nữa đó là một trong những dịch_vụ khách_sạn tốt nhất mà tôi từng_trải nghiệm trong đời tôi thực_sự muốn nói lời cảm_ơn vì mọi dịch_vụ mà họ đã cung_cấp cho tôi chắc_chắn tôi sẽ quay lại đây khi có cơ_hội đến đà_nẵng họ đã để lại cho tôi những kỷ_niệm tuyệt_vời ở đà_nẵng việt_nam,9.0,0,1,1,0,0,1
647588299,nhân_viên luôn tươi_cười mặc_dù việc giao_tiếp không phải lúc_nào cũng dễ_dàng chỉ có một nhân_viên nói tiếng anh rất tốt nhưng khách_sạn gần bãi biển và giá_cả hợp_lý tôi đã ở đây giữa chuyến đi để giặt_giũ quần_áo,10.0,0,0,1,1,0,0
648521631,với mức giá đó thì đây là một lựa_chọn tuyệt_vời nhân_viên rất thân_thiện và luôn sẵn_sàng đáp_ứng mọi yêu_cầu,9.0,0,0,1,0,0,1
649322142,tôi đã nghỉ tại khách_sạn 1 đêm khách_sạn phục_vụ khách rất chu_đáo nhiệt_tình nhân_viên nhanh_nhẹn còn có nhiều dịch_vụ tốt miễn_phí cho khách hàg tôi hài_lòng,10.0,0,0,1,0,0,1
649488248,căn_hộ sạch_sẽ và đầy_đủ tiện_nghi địa_điểm ở thì ngay gần trung_tâm tiện_lợi di_chuyển nhiều chỗ anh_chị chủ rất nhiệt_tình nếu có quay lại đến đây sẽ là một trong những khách_sạn nằm trong lựa_chọn của tôi,10.0,1,0,1,1,0,1
649760626,vị_trí thuận_lợi và chỗ ở sạch_sẽ,9.0,1,0,1,1,0,0
649870012,tôi đã nhận được dịch_vụ tốt nhất từ trước đến nay đầu_bếp đích_thân chuẩn_bị bữa sáng kiểu địa_phương được các bạn đồng_hành của tôi hết_lời khen_ngợi nhân_viên phản_hồi nhanh_chóng qua voicetalk chỗ ở tuyệt_vời và ngoài việc vị_trí hơi xa trung_tâm thành_phố tôi rất hài_lòng với mọi thứ khác,10.0,0,1,1,2,0,1
651123607,khách_sạn này thực_sự đáng tiền_nhân_viên thân_thiện và hồ bơi rất tuyệt có nhiều tiện_nghi thuận_lợi cho du_khách nước_ngoài ở gần đó giá giặt ủi là 1 000 won,10.0,0,0,1,0,0,1
651678689,tôi rất thích nhà_nghỉ này,10.0,0,0,1,0,0,0
65262591,khách_sạn gần biển giá vừa_phải cái gì cũng ok nhưng có 2 thứ chưa hài_lòng phòng nhỏ tivi thì xem không được hay bị đứng hình tóm_lại 500k 1đêm thì hơi đắt,6.0,0,0,1,1,2,0
652941574,khách_sạn này tốt so với giá tiền,10.0,0,0,1,0,0,0
653425806,các phòng rất sạch_sẽ nhân_viên rất thân_thiện thêm vào đó nơi này nằm ngay cạnh chợ đêm và có_thể đi bộ đến nhiều điểm tham_quan,10.0,1,0,0,1,0,1
653441716,đây là lần đầu_tiên đến với đà_nẵng thiệt sự đây là 1 nơi để nghỉ_ngơi rất tuyệt_vời nhân_viên thân_thiện chất_lượng dịch_vụ rất tốt,10.0,0,0,1,0,0,1
654256777,rất tốt rất tốt rất tốt rất tốt,10.0,0,0,1,0,0,0
654843150,kiến_trúc của nhà rất độc_đáo và thú_vị bữa sáng thì tuyệt_vời ngon quá chúng_tôi cũng rất thích trái_cây và bánh_quy miễn_phí nhân_viên cũng rất tuyệt nhưng không_gian phòng ngủ tập_thể hơi nhỏ khó di_chuyển với hành_lý lớn,8.0,0,1,1,0,2,1
656138928,tôi đến đó vì có chuyến bay sáng sớm và thật tuyệt_vời quán chỉ cách sân_bay đà_nẵng khoảng 5 7 phút đi bộ và nhân_viên rất thân_thiện quán còn có sân_thượng nên bạn có_thể thưởng_thức bia và ngắm máy_bay cất_cánh từ sân_bay đà_nẵng vào ban_đêm tôi rất khuyên bạn nên đến thử,10.0,0,0,1,1,0,1
657083703,chủ nhà rất thân_thiện và đã phản_hồi nhanh_chóng đây là một ngôi nhà tuyệt_vời,9.0,0,0,1,0,0,1
657994362,dịch_vụ khách_sạn không được tốt lắm chỉ có 1 chiếc xe_đạp cho cả khách_sạn quần_áo giặt của chúng_tôi bị ném lại dịch_vụ taxi tệ bản_thân khách_sạn thì đẹp phòng cực_kỳ sạch_sẽ và hồ bơi trên sân_thượng rất tuyệt bữa sáng thì đơn_giản,7.0,1,1,1,0,1,2
658431627,cảm_ơn vì dịch_vụ rất vui được ở lại đây,10.0,0,0,1,0,0,0
658997408,nơi nghỉ hiện_đại tuyệt_vời rất sạch_sẽ chủ nhà thân_thiện,9.0,1,0,1,0,0,1
659124083,một kỳ nghỉ khó quên tại memory ở đà_nẵng,10.0,0,0,1,0,0,0
659741867,khách_sạn đẹp nằm trong khoảng_cách đi bộ đến bãi biển,10.0,0,0,1,1,0,0
659762618,1 tên khách_sạn khác 2 khách_sạn trông rất mới sạch_sẽ 3 bạn có_thể tắm nước ấm 4 không có nhà hàg nào gần đó đi bộ 10 phút 5 đây là khu_vực khó gọi grab 6 không có cơ_sở_hạ_tầng xung_quanh khách_sạn,5.0,1,0,2,2,0,2
65981840,có vấn_đề khi làm thủ_tục nhận phòng,6.0,0,0,0,0,0,2
661676787,vị_trí thuận_tiện có_thể đi bộ đến bãi biển mỹ khê nhân_viên thân_thiện hồ bơi sạch_sẽ,10.0,1,0,1,1,0,1
662215710,tôi đến thăm nhà bạn của con trai và rất hài_lòng với mọi thứ từ đồ_ăn đến cơ_sở vật_chất nhân_viên ở đây đặc_biệt thân_thiện cảm_ơn rất nhiều,10.0,0,1,1,0,0,1
662335340,1 phòng giá_cả phải_chăng 2 gần các điểm tham_quan du_lịch 3 tuyệt_vời nhất là đội_ngũ nhân_viên phục_vụ rất tốt 4 chúng_tôi muốn quay lại du_lịch lần nữa,8.0,0,0,1,1,1,1
662344923,khách_sạn ngay trung_tâm ngay bờ sông mát_mẻ kế bên có winmart tiện_lợi gần đó bán nhiều đồ_ăn tầm 20 phần,9.0,0,0,0,1,0,0
662502060,có rất nhiều nhà hàg gần đó và có một máy atm chỉ cách đó một đoạn đi bộ ngắn ngoài_ra còn có một trung_tâm mua_sắm lớn ngay cạnh khách_sạn vì_vậy tôi không phải đi xa để mua quà lưu_niệm nhược_điểm duy_nhất là hồ bơi nằm ngoài_trời nên vào tháng sáu trời quá nóng và nắng để sử_dụng,10.0,0,0,0,1,0,0
662694765,khách_sạn ngay trung_tâm tiện di_chuyển nhân_viên rất nhiệt_tình hỗ_trợ từ tiếp_tân đến bạn bên buffet phòng rộng tầm nhìn đẹp buffet sáng tốt hơn mình nghĩ với mức 3 sao,10.0,0,1,0,1,1,1
664640835,gia_đình mình 3 người_lớn 1 trẻ 12t ngủ 4 hôm ok lắm giường rộng thoải_mái nhân_viên hỗ_trợ nhiệt_tình địa_điểm gần biển và có nhiều quán ăn hải_sản ngon đi bộ tầm 300m là tới đồ_ăn sáng ở khách_sạn ok nhưng chưa đa_dạng lắm ti_vi màn_hình rộng vừa nhưng chỉ kết_nối truyền_hình cap không vào được youtube hay netflix nhìn_chung nhà mình thấy ok với trải_nghiệm tại khách_sạn recommend vì gần biển không phải đi bộ xa mà giá_cả vừa tầm,10.0,0,1,1,1,1,1
664665441,nhân_viên cần niềm_nở hơn_nữa,8.0,0,0,0,0,0,2
664815645,khách_sạn có view phố sân_thượng có hồ bơi chụp hình rất tuyệt nhân_viên vui_vẻ thân_thiện gần biển chỉ 5p đi bộ xung_quanh có các quán ăn ngon và rẻ nếu có dịp quay lại sẽ vẫn chọn nơi này,10.0,0,1,1,1,0,1
666134279,đây có_lẽ là khách_sạn có giá_trị tốt nhất mà tôi từng ở tại việt_nam,10.0,0,0,1,0,0,0
666286711,không đạt yêu_cầu bữa sáng tự chọn không đa_dạng,6.0,0,2,0,0,0,0
667155007,thiết_bị trong phòng rất mới đệm gối nhồi máy_lạnh chạy trong phòng_không gian phòng khác là nơi lúc tối không ồn_ào nên mình thấy rất thích vì là studio 4 tầng và không có thang_máy nếu bạn đi với phụ_huynh thì nên cân_nhắc lại nhé,10.0,0,0,2,0,1,0
668294784,du_lịch vào đợt lễ nhưng khi đặt phòng và nhận phòng rất ưng_ý phòng rộng_rãi sạch_sẽ thoáng mát tiếp_đón tận_tình chu_đáo hài_lòng nếu có cơ_hội sẽ quay lại cảm_ơn rất nhiều,10.0,1,0,1,0,1,1
669106893,phòng rộng_rãi và đẹp có máy_giặt nên tôi có_thể giặt đồ mà không cần phải giặt tay bể_bơi ở tầng một cạnh sảnh lễ_tân nên tôi lo nó sẽ quá thoáng nhưng nó tách_biệt và riêng_tư hơn tôi nghĩ độ sâu của nước hơi khác một_chút khá thú_vị nhân_viên rất thân_thiện về vị_trí tôi có_thể bắt taxi đến chợ hàn và đi bộ đến chợ đêm seoul cách đó khoảng 10 phút,9.0,0,0,0,1,1,1
6695651,nhìn_chung rất tốt chắc_chắn sẽ quay lại giá_cả hợp_lý tuy_nhiên nhà hàg làm đồ_ăn hơi lâu có_lẽ do ít người ăn tại khách_sạn,8.0,0,2,1,0,0,0
670433706,khách_sạn cũ bụi nhiều tivi không hoạt_động tủ_lạnh dơ ưu_điểm vị_trí đẹp gần trung_tâm chủ nhiệt_tình cho nhận phòng sớm cũng may hôm đó nhà mình chỉ ở tạm để chờ đến tối ra sân_bay nếu mọi người đặt phòng cho kì nghỉ của mình thì nên suy_nghĩ lại,6.0,2,0,2,1,2,1
671469113,vì tôi có chuyến bay vào buổi tối nên tôi trả phòng khách_sạn khác lúc 12 giờ trưa và chuyển đến khách_sạn này sau bữa trưa bãi biển cách đó 5 phút đi bộ và có nhiều nhà hàg gần đó khách_sạn hơi cũ nhưng sạch_sẽ phòng của tôi hầu_như không có cửa_sổ vì_vậy cá_nhân tôi không khuyên bạn nên chọn phòng này tuy_nhiên giá_cả rất hợp_lý,6.0,1,0,0,1,2,0
671847704,không tệ nếu bạn không thích thì có_thể trò_chuyện với tôi tôi sẽ có một khoảng thời_gian vui_vẻ tôi sẽ có một khoảng thời_gian vui_vẻ tôi sẽ có một khoảng thời_gian vui_vẻ tôi đi vệ_sinh đây,2.0,0,0,1,0,0,0
673440609,điểm trừ wifi yếu còn lại đều tuyệt,9.0,0,0,1,0,0,0
67455155,công_trình xây_dựng gần đó bắt_đầu từ rất sớm không tốt cho giấc_ngủ ngon nhìn_chung khách_sạn ổn nhưng tôi đã từng ở những nơi khác tại việt_nam với giá_cả phải_chăng hơn nhiều,8.0,0,0,1,0,0,0
674562848,phòng bé cách_âm kém hướng tây nên nóng phải bật điều liên_tục không có cửa_sổ lớn phòng chờ nhận phòng_không bật điều ngồi chờ từ 12h trưa đến gần 14h chỉ có quạt nên rất nóng,7.0,0,0,0,0,2,0
674617970,nhân_viên thân_thiện nơi đây sạch_sẽ yên_tĩnh và ấm_cúng bữa sáng rất ngon và hồ bơi sạch_sẽ và đẹp khu vườn trên sân_thượng cũng rất tuyệt_vời nhân_viên có phần rụt_rè điều đó lại khiến nơi này trở_nên đặc_biệt hơn tôi hoàn_toàn hài_lòng,10.0,1,1,1,0,0,0
674802883,thời_gian lưu_trú của tôi nói_chung là rất hài_lòng nơi ở nhỏ nhưng mang lại cho du_khách cảm_giác thân_thiện chỉ có_thể có trong bầu_không_khí gia_đình tôi vô_cùng biết_ơn cô uyên người đã giúp tôi trong mọi khía_cạnh của chuyến lưu_trú từ chỗ ăn_uống đến những địa_điểm tham_quan ở đà_nẵng và cách sắp_xếp chuyến đi bên ngoài đà_nẵng,9.0,0,0,1,0,0,0
675163920,khách_sạn sạch_sẽ nhân_viên tư_vấn nhiệt_tình có dịp vào đến sẽ ghé lại,10.0,1,0,1,0,0,1
675831759,không_gian xanh lịch_sự đáng hưởng_thụ,10.0,0,0,1,0,0,0
676354214,tôi lo_lắng về điều_kiện phòng ở do tuổi_đời của nhà và đã đến xem trong tâm_trạng lo_sợ rệp giường và côn_trùng tôi đánh_giá điều_kiện phòng ở mức 3 5 4 điểm có_thể có rệp giường,6.0,2,0,0,0,0,0
676459244,nó gần mikevichi và giá_cả phải_chăng,8.0,0,0,1,1,0,0
676468852,nó rẻ nên rất dễ sử_dụng,10.0,0,0,1,0,0,0
676505742,đây là một khách_sạn rất đẹp rộng_rãi và ở vị_trí thuận_lợi tuy_nhiên việc nhận phòng rất khó_khăn vì tôi không_thể gặp nhân_viên,8.0,0,0,1,1,0,2
676521756,khách_sạn mới khai_trương này còn thiếu một_vài tiện_nghi nhưng nhìn_chung là một nơi khá tốt tôi rất muốn quay lại đây khi có dịp đến đà_nẵng lần nữa nhà hàg hải_sản ngon nhất nhà hàg mới chỉ cách đó 3 phút đi bộ tôi muốn bày_tỏ lòng biết_ơn đến toàn_thể nhân_viên hẹn gặp lại lần sau,10.0,0,0,1,1,0,1
676607405,đà_nẵng giá_cả phải_chăng nhưng điều tuyệt nhất_là ở khách_sạn 3 sao với giá của một chiếc giường dorm vị_trí cũng nằm trong khu_phố hàn_quốc và rất tuyệt,9.0,0,0,1,1,2,0
676933052,vị_trí khá tốt và nhân_viên thân_thiện tuy_nhiên tôi không chắc_chắn về vấn_đề vệ_sinh,7.0,2,0,0,1,0,1
676968926,mình chỉ ở theo giờ do check out khách_sạn sớm và chưa đến giờ bay nhưng bác chủ khách_sạn kiêm luôn nhân_viên rất nhiệt_tình phòng_ốc sạch_sẽ đầy_đủ tiện_nghi từ khách_sạn này thẳng đường đến sân_bay luôn vị_trí quay lưng về biển nên xác_định không có view ạ,9.0,1,0,0,1,1,1
678766791,mọi thứ đều tuyệt với nhân_viên thân_thiện nhiệt_tình phòng_ốc thơm_tho lúc_nào cũng được dọn_dẹp hàg ngày như mới chỉ duy_nhất có 1 điểm trừ là wifi quá kém quá tệ không_thể làm gì được với wifi của khách_sạn toàn phải dùng 4g khách_sạn nên khắc_phục hoặc xử_lý để wifi được tốt hơn,9.0,1,0,2,0,1,1
679951216,đầy_đủ tiện_nghi phù_hợp đi gia_đình nhóm bạn_bè view đẹp,10.0,0,0,1,0,0,0
680439282,phòng đẹp sạch_sẽ giá phù_hợp gần trung_tâm nên thuận_tiện di_chuyển,9.0,1,0,0,1,1,0
681271378,tôi đã có một kỳ nghỉ tuyệt_vời tại một nơi tuyệt_vời như_vậy cảm_ơn bạn,10.0,0,0,1,0,0,0
