review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
824795859,chỗ nghỉ tuyệt_vời lý_tưởng,10.0,0,0,1,0,0,0
824946169,tôi đến muộn nhưng máy điều đã được bật sẵn nên ngay khi nhận phòng tôi đã cảm_thấy như đang ở thiên_đường vị_trí khách_sạn cũng rất tuyệt_vời,9.0,0,0,1,1,0,0
825018832,dịch_vụ dọn phòng_không đến và nhìn_chung phòng_không được sạch_sẽ,5.0,2,0,0,0,2,0
825521751,tôi khuyên bạn nên ở lại đây nửa_đêm thay_vì dài ngày đây là lựa_chọn tốt nhất về giá_cả,6.0,0,0,1,0,0,0
825815361,khách_sạn ok hỗ_trợ là tốt,9.0,0,0,1,0,0,0
825903985,tôi đã đến đó tuần trước và thích đến_nỗi tôi đã đưa cả gia_đình đến_cùng một nơi đó là một khách_sạn kiêm nhà hàg bao_gồm cả bữa sáng,10.0,0,1,1,0,0,0
826599848,tất_cả các tiện_ích đều tốt tuy_nhiên khách_sạn cần vệ_sinh bể_bơi sạch_sẽ hơn,10.0,2,0,1,0,0,0
826813976,đó là một kỳ nghỉ tuyệt_vời,10.0,0,0,1,0,0,0
827010292,nhà_vệ_sinh bé và có mùi hơi khó_chịu nhân_viên nhiệt_tình,7.0,2,0,0,0,2,1
827468475,ở đà_nẵng đây có_lẽ là nơi tốt nhất chúng_tôi đã đến đây cùng với 6 người bạn và đã có một kỳ nghỉ tuyệt_vời chủ nhà_nghỉ rất dễ giao_tiếp phản_hồi nhanh_chóng và cung_cấp gần như tất_cả thông_tin cần_thiết về nơi lưu_trú đến_nỗi không cần phải hỏi thêm chỉ có_điều nếu đến muộn vào ban_đêm có_thể sẽ khó tìm vì nó nằm trong một con hẻm nhỏ hãy sử_dụng taxi và bật google maps để tìm đường dễ_dàng nhé,9.0,0,0,0,0,0,1
828040766,vị_trí hoàn_hảo đi bộ đến nhà_thờ hồng chợ hàn sông hàn cầu rồng và các quán cà_phê cũng như nhà hàg nơi đây sạch_sẽ và có đầy_đủ tiện_nghi cơ_bản họ cung_cấp đồ_dùng vệ_sinh cá_nhân và nhân_viên rất tuyệt mặc_dù họ nói tiếng anh không nhiều dù_sao thì cũng có ứng_dụng dịch cho điều đó có một quán cà_phê đẹp ngay trước khách_sạn gọi là replay 1988 và một nhà hàg ý đẹp bên cạnh highlands anh_trai tôi rất thích nó có nhiều nhà hàg địa_phương gần đó thật tuyệt thức_ăn rất ngon chuyến ở lại tổng_thể rất tuyệt tôi đã ở đây 2 lần rồi sẽ giới_thiệu nơi này cho gia_đình và bạn_bè của tôi,9.0,1,1,1,1,1,1
829868702,vị_trí khách_sạn tốt hơn tôi mong_đợi tình_trạng phòng lại cũ hơn tôi tưởng tôi rất thất_vọng vì các vật_dụng cá_nhân dường_như đã được người khác sử_dụng nhân_viên thì thân_thiện,6.0,0,0,0,1,2,1
829921484,mọi thứ đều tuyệt_vời rất yên_tĩnh internet tốt vị_trí thuận_tiện nhân_viên rất thân_thiện chắc_chắn sẽ quay lại đây lần nữa,8.0,0,0,1,1,0,1
829938455,khách_sạn gần bãi biển nhân_viên dễ_thương nhiệt_tình,8.0,0,0,0,1,0,1
829944107,tôi đã ở đây 3 đêm nơi này sạch_sẽ người phụ_nữ rất tốt_bụng và thân_thiện,9.0,1,0,0,0,0,0
829955503,khách_sạn nằm ở vị_trí tốt an_toàn và yên_tĩnh trân thân_thiện và nhân_viên nhiệt_tình giúp_đỡ,10.0,0,0,1,1,0,1
830120245,khá phù_hợp với gia_đình có trẻ nhỏ khuôn_viên ngược hướng với bán_đảo sơn_trà nhưng đầy_đủ tiện_nghi dịch_vụ ổn so với giá_thành nhân_viên nhiệt_tình vui_vẻ,9.0,0,0,1,0,0,1
830151750,tụi mình có dịp đến đó để du_lịch cảm_quan về sea_mình thấy phòng có ban_công và cây_xanh rất chill sạch_sẽ nhân_viên hỗ_trợ bọn mình nhiệt_tình cách bãi_tắm khoảng hơn 1km yên_tĩnh và giá_cả rất ok nhà đò rất đẹp và con_người rất thân_thiện có dịp nhất_định mình sẽ quay lại,10.0,1,0,1,1,1,1
830254601,đi đến chơi không biết đặt phòng khách_sạn nào nên chọn khách_sạn này 10 điểm giá_cả hợp_lí phòng thoáng mát sạch_sẽ nội_thất sang chảnh,10.0,1,0,1,0,1,0
830339970,đây là một khách_sạn tuyệt_vời thiết_kế rất tinh_tế và nhân_viên thì thật dễ mến và hữu_ích hãy ở đây,10.0,0,0,1,0,0,1
830370329,đến sớm vào buổi sáng đây là một nơi tuyệt_vời để nghỉ lại nửa_đêm nơi này sạch_sẽ và đẹp đến_nỗi bạn có_thể ở cả tháng nó mang bầu_không_khí giống như nhà_nghỉ hàn_quốc thoải_mái và dễ_chịu vị_trí cũng rất tuyệt,7.0,0,0,1,1,0,0
830380801,khách_sạn ở ngay trung_tâm thành_phố nên rất tiện cho việc đi_lại người_quản_lý và nhân_viên của khách_sạn đều rất vui_vẻ nhiệt_tình để lại nhiều ấn_tượng tốt cho du_khách tôi sẽ trở_lại lưu_trú tại đây khi có dịp,9.0,0,0,1,1,0,1
830436304,tôi yêu nó rất nhiều,10.0,0,0,1,0,0,0
830436904,đây là lần thứ hai tôi lưu_trú tại khách_sạn này trải_nghiệm của chúng_tôi lần này cải_thiện nhiều so với lần trước đội_ngũ nhân_viên rất tuyệt quy_trình nhận phòng diễn ra nhanh_chóng phòng_ốc được bài_trí rất đẹp và siêu sạch các nhân_viên dọn phòng rất nhanh_chóng và luôn làm_việc tuyệt_vời các nhân_viên bên hồ bơi thì rất dễ_thương họ chuẩn_bị sauna hàg ngày cho chúng_tôi địa_điểm này thật_sự có giá_trị tuyệt_vời rất khuyến_nghị địa_điểm này,9.0,1,0,1,0,1,1
830444172,chúng_tôi đã ở lại qua đêm theo cặp phòng khá rẻ khoảng 4000 yen các tiện_nghi đầy_đủ phòng cũng rất sạch_sẽ chúng_tôi không có bất_kỳ phàn_nàn nào và đã có một khoảng thời_gian thoải_mái lần tới tôi nghĩ sẽ đặt một phòng đắt hơn một_chút khoảng 6000 yen,9.0,1,0,1,0,1,0
830512233,khả_năng cách_âm quá kém,8.0,0,0,0,0,2,0
830539283,khách_sạn sạch_sẽ vừa túi_tiền cho gia_đình có điều_kiện b t,7.0,1,0,1,0,0,0
830593621,khách_sạn tốt về mọi mặt lại thêm xem bắn pháo hoá free nữa tuyệt,10.0,0,0,1,0,0,0
830606746,khách_sạn đáng_giá tiền nhất từng ở,9.0,0,0,1,0,0,0
830609742,vị_trí rất thuận_lợi nằm bên một bờ sông hàn rất gần tượng merlion và chợ đêm hoa trà từ đây cũng có_thể đi bộ đến bãi biển một_cách dễ_dàng,10.0,0,0,0,1,0,0
830632907,khách_sạn rất tốt từ nhân_viên đến cơ_sở vật_chất sảnh đẹp thơm lễ_tân hay nhiệt_tình thân_thiện,10.0,0,0,1,0,0,1
830632963,chỗ nghỉ đẹp sạch_sẽ và có view rất xịn cùng với đó là nhân_viên nhiệt_tình và đồng,10.0,1,0,1,0,0,1
830660859,mình đặt phòng được giá rẻ trên agoda không nghĩ là phòng được nhận đẹp sạch_sẽ tiện_nghi hơn mức tiền mình phải trả,10.0,0,0,0,0,1,0
830679892,khách_sạn cũ thang_máy nhỏ không phải view biển đi ra biển vài trăm mình nhân_viên thân_thiện support mình đặt phòng 3 đêm nhưng phòng nhỏ cũ nên ở 1 đêm phòng thì được hỗ_trợ,4.0,0,0,2,0,2,1
830687476,chất_lượng và dịch_vụ của khách_sạn rất tốt view sông siêu xịn nhìn ra cầu sông hàn nhân_viên siêu nhiệt_tình hỗ_trợ vấn_đề nhanh lẹ mình nhận phòng muộn được check in tự_động tầng 1 là quán trà nc ngon lắm nhé,9.0,0,1,1,0,0,1
830690545,khách_sạn rất ấn_tượng về mọi thứ tuy_nhiên các gia_đình có con_nhỏ cần cân_nhắc vì có một_số điểm cần lưu_ý,10.0,0,0,1,0,0,0
830793024,phòng thì rộng_rãi hiện_đại và sạch_sẽ tất_cả nhân_viên đều mỉm cười đặc_biệt là chị na ở lễ_tân đã hỗ_trợ rất chu_đáo tôi đã nhận được phiếu giảm_giá cho quán cà_phê ở tầng 1 nên đã ghé qua và không_chỉ không_khí mà cà_phê cũng rất ngon nếu có cơ_hội tôi nhất_định sẽ quay lại ở khách_sạn này,10.0,1,1,1,0,1,1
830794189,tôi thích nó vì nó không ồn_ào,10.0,0,0,1,0,0,0
831157087,khách_sạn sạch_sẽ nhân_viên nhã view biển ngay cạnh bãi_tắm đi bộ qua đường là đến,10.0,1,0,1,1,0,1
831996022,căn phòng khá tốt với đủ tiện_nghi nhưng trông cũ và một_số góc có bụi bẩn và mùi ẩm_mốc nhà được xây_dựng vào đầu những năm 20 dịch_vụ và nhân_viên thực_sự tốt,9.0,2,0,1,0,1,1
832100314,phòng có view đẹp phòng khá tốt và đơn_giản thủ_tục nhận phòng mất quá nhiều thời_gian không tuân theo nguyên_tắc ai đến trước được phục_vụ trước cần cải_thiện,6.0,0,0,0,0,1,2
832195703,sạch_sẽ tiện_nghi nhân_viên thân_thiện hỗ_trợ nhiệt_tình gần biển và tạp_hoá tiện_lợi sẽ quay lại trong lần tới ghé thăm đà_nẵng,10.0,1,0,1,1,0,1
832521254,khách_sạn tốt và nằm đối_diện bãi biển,7.0,0,0,1,1,0,0
832950915,khách_sạn có bếp có máy_giặt sấy tiện_dụng trên tầng 10 có bể_bơi sạch_sẽ mình ở mười mấy ngày đều quá ưng,10.0,1,0,1,0,1,0
832950970,sau chắc_chắn sẽ lại chọn ở đây ạ,10.0,0,0,1,0,0,0
832957259,tất_cả nhân_viên đều thân_thiện và sẵn_lòng đáp_ứng mọi yêu_cầu của tôi đó là một kỳ nghỉ hoàn_hảo,10.0,0,0,1,0,0,1
832970292,mọi thứ đều tuyệt_vời cho đến khi tôi không lấy được hoá_đơn vì đã bao làm_ăn chán quá,10.0,0,0,1,0,0,0
833026998,địa_điểm siêu tiện_ích luôn đi đâu cũng gần đây đường ở đó sạch và mát_mẻ đi bộ thích gì đâu là chị chủ và chị nhân_viên dễ_thương thân_thiện mình hỏi mấy địa_điểm ăn_uống cũng rất nhiệt_tình chỉ cho mình giường ngủ nệm ấm phòng ngủ êm cũng được làm bữa sáng là xốt xíu ngon quá luôn ajaaaaa cảm_ơn bạn mình ở 1 đêm thôi nên không có khả_năng kiềm_chế 10đ ạ,10.0,1,1,1,1,1,1
833052955,cách biển mỹ khê khoảng 200m tiện đi_lại và ngắm cảnh chị chủ thân_thiện chỗ nghỉ cho thuê xe_máy luôn nên có_thể yên_tâm đến nhé,10.0,0,0,1,1,0,1
833647031,khách_sạn đẹp sạch_sẽ nhân_viên thân_thiện nhiệt_tình,10.0,1,0,1,0,0,1
833682814,giá_cả phải_chăng môi_trường đẹp gần bãi biển,8.0,0,0,1,1,0,0
833914502,khách_sạn tuyệt_vời nhân_viên rất nhẹ_nhàng nhiệt_tình hỗ_trợ,10.0,0,0,1,0,0,1
833941838,nhân_viên nhiệt_tình dịch_vụ tốt,10.0,0,0,1,0,0,1
833942357,kỳ nghỉ thú_vị rất sạch_sẽ nhân_viên thân_thiện và bữa sáng được phục_vụ tận phòng,10.0,1,1,1,0,0,1
833943457,số tiền bỏ ra hoàn_toàn xứng_đáng cảm_ơn vì đã đón_tiếp chúng_tôi hẹn gặp lại lần sau,10.0,0,0,1,0,0,0
833956141,khách_sạn mới sạch_sẽ tiện_nghi chắc_chắn mình sẽ quay lại khi có dịp ở đà_nẵng,9.0,1,0,1,0,0,0
833976270,giá_cả nhân_viên và vị_trí đều tuyệt_vời rất thuận_tiện,10.0,0,0,1,1,0,1
834693229,nếu bạn chỉ cần một khách_sạn gần biển có bể_bơi đẹp thì đây là lựa_chọn ổn,8.0,0,0,1,0,0,0
834747162,đội tham_gia marathon đà_nẵng midnight nhóm running korea chúng_tôi đã có một chuyến đi vui_vẻ và thoải_mái cảm_ơn vì sự_thân thiện,10.0,0,0,1,0,0,0
834893557,khách_sạn sạch_sẽ dịch_vụ tốt gia_đình sẽ quay lại lần sau,10.0,1,0,1,0,0,0
835017497,thức_ăn chưa được vừa_miệng với khẩu_vị của mình ở đây mình thấy toàn khách trung_lưu trú không rõ thức_ăn này có dành riêng cho họ hay không mà mình thấy khó ăn nha,9.0,0,2,0,0,0,0
835294577,khách_sạn rất sạch_sẽ gần biển nhân_viên thân_thiện và dễ_thương cung_cấp dịch_vụ rất chu_đáo sẽ quay lại nếu có dịp,10.0,1,0,1,1,0,1
835939657,phòng tốt gần trung_tâm dễ_dàng đi_lại có nhiều quầy bán đồ_ăn xung_quanh nhân_viên rất thân_thiện và nhiệt_tình một nơi tuyệt_vời để nghỉ_dưỡng,10.0,0,0,1,1,1,1
837060625,nơi tuyệt_vời và dịch_vụ tốt,9.0,0,0,1,0,0,0
837576736,vòi_sen có áp_lực nước rất yếu và thậm_chí không có nước nóng tắm rất lạnh,5.0,0,0,0,0,2,0
837826730,khách_sạn vị_trí đẹp trung_tâm,8.0,0,0,0,1,0,0
838045409,vị_trí thuận_tiện check in 247 dễ_dàng thích_hợp cho người du_lịch một_mình,6.0,0,0,0,1,0,0
838063424,thật tốt khi nó mới và sạch_sẽ,6.0,1,0,0,0,0,0
838203624,sân_thượng rất tuyệt vì bạn có_thể phơi quần_áo ở đó nhưng phòng tắm thì quá nhỏ,10.0,0,0,1,0,2,0
838216921,tầng 11 có bể_bơi tiện cho các bé,10.0,0,0,1,0,0,0
838220158,phòng sạch_sẽ thoáng mát vừa đủ tiện_nghi dịch_vụ khách hàg tốt ưng lắm chị chủ dễ mến,10.0,1,0,1,0,1,1
838233888,gần bãi biển một chỉ gần các cửa hàg lân_cận dịch_vụ và điều_kiện tuyệt_vời so với giá_cả tôi không gặp nhân_viên nào nói tiếng hàn nhưng tất_cả đều thân_thiện và chu_đáo tôi chắc_chắn sẽ quay lại,10.0,0,0,1,1,0,0
838237616,khách_sạn đẹp dịch_vụ tốt quản_lý nhiệt_tình dễ_thương,10.0,0,0,1,0,0,1
838277254,phòng siêu rộng có cả bếp luôn vị_trí cũng đẹp nữa đi bộ chừng 1km là tới chợ đêm sơn_trà cầu rồng đi bộ ra biển cũng sát bên lầu,10.0,0,0,0,1,1,0
838277998,mặc_dù app lỗi nhưng_mà nhân_viên xử_lý rất nhanh gọn và nhiệt_tình,9.0,0,0,0,0,0,1
838280886,1 chiếc căn_hộ đáng để ở khi đi du_lịch ở đó đầy_đủ tiện_nghi sạch_sẽ thoải_mái như ở nhà có dịp ra đi sẽ quay lại,10.0,1,0,1,0,1,0
838297629,máy_lạnh không mát đi chơi cả buổi để máy_lạnh về vẫn không mát nước yếu có lúc không có nước luôn vì nhiều khách phòng dưới tắm phòng kiến giường_nằm lên là lắc nội_thất dơ chỉ có thang_máy lên lầu 5 mang vali nhiều phải đi bộ lên lầu 6,6.0,2,0,2,0,2,0
838425913,tôi đã ở khách_sạn này và khách_sạn chị_em của nó nhiều lần trong năm_ngoái luôn_luôn tốt vị_trí tuyệt_vời rất sạch_sẽ và nhân_viên xuất_sắc chắc_chắn sẽ quay lại đây,10.0,1,0,1,1,0,1
838450422,chỗ ở tốt phòng rộng_rãi và được trang_trí đẹp nhân_viên phục_vụ rất chu_đáo,9.0,0,0,1,0,1,1
838451012,chỉ cách bãi biển vài bước chân nằm ngay trung_tâm khu_vực sôi_động tôi rất khuyên bạn nên chọn khách_sạn này giá_cả rất hợp_lý và giường ngủ rất thoải_mái tivi thông_minh rất tuyệt gần các nhà hàg và khu vui_chơi giải_trí,8.0,0,0,1,1,1,0
838474450,nệm và mền không sạch ngủ bị ngứa khăn thì bị hôi chua giá tiền_nhân_viên rất ok,8.0,2,0,0,0,2,1
838507064,giá_trị tuyệt_vời nhất gần bãi biển mình không ở xung_quanh thuận_tiện sạch_sẽ và cách_âm tốt nên rất yên_tĩnh từ phòng có_thể nhìn thấy biển giữa các nhà khung_cảnh rất đẹp bữa sáng không ngon lắm nhưng với mức giá khoảng 30 000 vnđ cho một đêm thì không_thể mong_đợi gì hơn,10.0,1,2,1,1,1,0
838543339,cô chủ siêu tốt_bụng và nhiệt_tình luôn vị_trí yên_tĩnh một nơi đáng để ở khi tới đà_nẵng công_tác,9.0,0,0,1,1,0,1
838552088,máy_lạnh không hoạt_động vào ngày đầu_tiên,6.0,0,0,0,0,2,0
838587210,nằm trong khoảng_cách đi bộ đến bãi biển mỹ khê có hồ bơi và phòng xông_hơi phòng_ốc sạch_sẽ và giường ngủ thoải_mái,9.0,0,0,1,1,1,0
838592153,không sạch_sẽ như lần đầu tôi ở đây cách đây nhiều năm mong quý_khách xem_xét nâng_cấp và làm cho nơi này sạch_sẽ hơn,8.0,2,0,0,0,0,0
838611545,nơi này bốc mùi hôi_thối nồng_nặc ga trải giường và khăn tắm thì có mùi mốc khi tôi nhận phòng họ nhất_quyết giữ lại chứng_minh_thư của tôi với lý_do chính_sách của khách_sạn nhưng điều này là bất_hợp_pháp ở việt_nam khi tôi cho họ xem điều_khoản đó họ mới nhượng_bộ nhưng vẫn giữ chứng_minh_thư của những khách khác,4.0,2,0,0,0,2,2
