review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
158774210,hard,0.7824833333333333,0.6167,2,0,0,0,0,1
1014097139,hard,0.7064666666666667,0.5376,2,0,0,1,2,0
931218741,hard,0.7607,0.5522,0,0,2,0,0,2
1067350205,hard,0.7932166666666666,0.585,0,0,0,1,1,0
1063091176,hard,0.7982166666666667,0.644,2,2,0,1,2,0
1071011412,hard,0.8089,0.59,2,0,2,0,2,0
931584698,hard,0.7953,0.5596,2,0,0,0,2,0
955703581,fallback,0.8043833333333333,0.5728,1,0,0,0,0,1
996404693,hard,0.755,0.5435,1,0,1,0,1,0
567558524,hard,0.7764666666666667,0.6636,0,1,1,1,1,0
672699045,medium,0.8962333333333333,0.7812,0,0,0,0,0,0
938994679,hard,0.7825166666666666,0.581,2,0,0,1,2,0
991347667,fallback,0.8029000000000001,0.6304,1,0,1,0,0,0
248893256,hard,0.7786,0.5537,0,2,2,0,2,1
105828112,medium,0.8351333333333334,0.754,2,0,2,0,2,1
1031713525,hard,0.8338000000000001,0.583,0,0,1,0,2,1
247777930,hard,0.7155166666666667,0.5107,0,1,1,0,0,1
987964395,random,0.8401,0.6655,0,0,2,0,0,2
970722305,hard,0.6873833333333333,0.513,0,2,0,0,1,0
275750793,hard,0.7483333333333332,0.566,0,0,0,0,0,0
723558909,hard,0.802,0.58,1,0,0,0,1,1
1003942181,hard,0.7982166666666667,0.539,0,0,1,1,1,0
825018832,hard,0.7910833333333332,0.561,2,0,0,0,0,2
933329023,medium,0.8122999999999999,0.6064,2,0,2,0,2,2
120302345,hard,0.7372166666666665,0.517,0,1,1,0,0,1
870715195,hard,0.7841666666666667,0.644,0,0,1,2,0,0
251612716,hard,0.8468666666666667,0.5366,0,0,2,0,2,0
781773683,hard,0.8005833333333334,0.5034,1,0,1,1,2,1
1056820011,medium,0.8289833333333334,0.7095,2,0,0,0,2,0
61517016,hard,0.8173166666666667,0.5825,2,0,2,0,2,2
963135455,hard,0.6811833333333333,0.5024,0,1,1,0,0,0
596822626,hard,0.8323833333333331,0.5835,0,0,2,0,0,0
1023267109,random,0.9094,0.8164,0,0,1,0,0,0
1065165856,hard,0.7097000000000001,0.5234,2,0,0,0,0,0
236553291,medium,0.82015,0.579,1,0,1,0,0,0
781703460,hard,0.7337333333333333,0.5117,0,0,2,0,0,1
239023377,hard,0.75195,0.519,2,0,1,0,2,1
988265149,hard,0.7975,0.579,1,0,1,0,0,0
742366946,hard,0.73195,0.5376,2,0,0,0,2,0
939108566,hard,0.7877833333333332,0.523,0,0,0,0,0,0
1068170447,medium,0.8485333333333333,0.5527,1,0,1,0,0,1
346003621,medium,0.83245,0.724,0,0,2,0,2,2
1014305789,hard,0.7000500000000001,0.368,0,0,0,0,0,0
908760145,fallback,0.8921666666666668,0.766,0,2,0,1,0,0
988403414,hard,0.7600333333333333,0.5527,0,0,0,1,2,0
1056750707,hard,0.72155,0.566,0,1,1,0,2,1
626140045,hard,0.7814,0.5156,0,1,1,0,0,1
74200769,medium,0.809,0.606,1,0,1,1,0,0
255625205,hard,0.7425,0.503,0,0,1,0,0,0
987997366,hard,0.8076166666666666,0.567,1,0,1,1,0,1
654276343,random,0.8502666666666667,0.518,0,0,1,1,0,0
11371506,hard,0.7164166666666666,0.522,1,0,0,1,0,0
1018871723,hard,0.6769166666666666,0.518,0,0,0,1,1,1
994339032,hard,0.7210166666666668,0.4932,0,0,0,0,2,0
656340436,hard,0.8405499999999999,0.5103,0,0,0,0,2,0
712410787,hard,0.7919666666666667,0.506,0,0,0,0,1,0
835017497,random,0.8840833333333333,0.823,0,2,0,0,0,0
732893853,hard,0.8402166666666667,0.578,0,0,0,0,1,1
1012814820,hard,0.7638333333333333,0.641,2,2,1,1,2,0
951097730,hard,0.7867333333333333,0.5054,0,0,2,0,2,0
1064955882,hard,0.8290000000000001,0.514,1,0,1,1,0,1
815861361,medium,0.8104833333333333,0.6396,2,0,1,0,2,0
162212223,hard,0.7999,0.6494,0,1,0,1,2,0
1059564642,hard,0.8200166666666666,0.5713,1,0,0,0,0,0
629053635,hard,0.8254333333333332,0.5845,0,0,1,1,0,1
993031532,hard,0.7999166666666667,0.709,2,0,0,0,2,0
847828089,hard,0.7692500000000001,0.516,1,0,1,1,1,1
212383549,hard,0.7786,0.563,1,0,0,1,2,0
710829811,hard,0.7958833333333333,0.5664,0,0,1,0,1,1
6059813,hard,0.7540333333333332,0.5786,1,1,1,1,2,1
791425070,hard,0.7848833333333333,0.662,0,0,1,0,1,1
246045540,medium,0.83015,0.6895,2,2,0,0,1,0
1013827937,hard,0.7561833333333334,0.5605,0,0,0,0,1,0
960316166,medium,0.8266333333333334,0.646,0,0,0,0,2,2
926539648,random,0.8288166666666666,0.656,0,1,0,0,0,0
643384196,hard,0.8052333333333334,0.496,1,0,0,0,0,0
838280886,hard,0.7638333333333334,0.5107,1,0,1,0,0,0
771100206,medium,0.8259833333333333,0.5215,0,0,2,0,0,2
1049216834,medium,0.8128000000000001,0.525,0,0,1,1,0,2
906473,hard,0.78845,0.6143,1,0,0,2,1,0
646795467,hard,0.7885166666666668,0.6294,0,0,1,0,1,1
938707310,hard,0.8309333333333333,0.5537,0,0,1,1,0,0
802492508,hard,0.7984166666666667,0.6533,0,0,1,0,0,0
601370118,random,0.8581500000000001,0.643,0,0,1,0,0,0
870493381,hard,0.8327666666666668,0.599,0,0,1,1,0,1
970082379,hard,0.6916000000000001,0.4624,0,0,1,1,2,1
879201344,hard,0.8181499999999998,0.513,2,0,1,1,2,0
12157007,hard,0.7800166666666667,0.6494,2,2,2,0,0,2
242843660,hard,0.7263666666666667,0.539,2,2,1,0,2,1
1004040952,hard,0.7574000000000001,0.652,0,1,1,0,0,1
1013914835,medium,0.8132333333333334,0.6406,0,0,2,0,0,2
648235170,hard,0.7450333333333332,0.537,2,0,2,0,2,2
3072299,medium,0.8243166666666667,0.637,2,2,1,0,2,2
672253883,hard,0.8032,0.4497,1,0,2,1,1,1
1066844158,random,0.8810833333333333,0.801,0,1,1,1,0,1
808001512,hard,0.71835,0.554,0,0,1,0,0,0
712894894,medium,0.8382166666666667,0.6777,1,0,0,0,0,1
116157919,medium,0.8364166666666666,0.642,0,0,2,2,0,0
709624755,random,0.91295,0.875,0,0,1,0,0,1
791423136,hard,0.785,0.4973,1,0,1,1,0,0
939047493,hard,0.8140333333333335,0.561,0,1,0,0,1,1
153228604,hard,0.8031166666666666,0.544,0,0,2,0,1,0
1067788712,hard,0.7670166666666667,0.593,0,1,1,0,0,1
7502316,random,0.8665666666666668,0.6934,0,2,2,0,2,2
512397336,hard,0.8131833333333334,0.557,0,0,0,1,1,0
995309278,hard,0.7954666666666667,0.5215,0,0,0,0,2,2
745209855,hard,0.7509499999999999,0.5913,1,1,1,1,1,1
2326540,hard,0.763,0.514,0,1,0,0,1,1
893605827,hard,0.7870666666666667,0.5034,1,0,1,1,1,0
1073752694,medium,0.8191666666666667,0.7,2,0,2,0,2,0
751423827,random,0.9078833333333334,0.8535,0,0,1,0,0,0
513339042,hard,0.8017,0.5283,1,0,1,0,1,1
876265510,hard,0.7637333333333333,0.555,0,0,1,1,0,0
971072476,hard,0.75605,0.6846,0,0,1,0,2,0
180574341,hard,0.7337166666666667,0.577,0,0,0,0,1,0
960369632,hard,0.8380000000000001,0.5825,0,0,0,1,0,0
920873812,hard,0.8254333333333332,0.5566,1,0,0,0,0,1
234284786,random,0.8755333333333334,0.614,0,0,1,0,1,0
738218720,hard,0.7668166666666667,0.535,0,1,1,1,2,2
1039765636,random,0.8665833333333333,0.7715,1,0,1,1,2,1
782632895,medium,0.8237833333333332,0.5024,1,0,1,1,1,1
669986771,medium,0.8495166666666666,0.54,0,0,0,0,1,0
928055179,hard,0.7688833333333333,0.5703,0,0,0,0,0,0
1064635645,hard,0.8297833333333333,0.456,1,0,0,0,1,0
949591691,hard,0.7782499999999999,0.5835,0,0,0,0,2,0
1037467700,hard,0.8350000000000001,0.5522,0,1,1,0,1,0
1063103480,hard,0.72275,0.543,0,2,1,0,2,0
135213470,hard,0.8304333333333332,0.5806,0,1,1,0,0,1
926895025,hard,0.7399166666666667,0.5234,0,0,1,0,1,1
1063840311,random,0.79535,0.65,0,1,1,0,2,1
958892611,hard,0.8388666666666666,0.5337,1,0,1,0,0,0
1064341038,medium,0.8946999999999999,0.8057,0,0,0,0,0,0
598528357,hard,0.7527833333333334,0.592,2,0,2,0,0,0
782577666,hard,0.8392666666666667,0.5938,1,0,0,0,0,1
212634832,hard,0.7062333333333334,0.4397,2,1,0,0,2,2
117797673,medium,0.8451166666666667,0.472,0,0,1,0,0,0
1064809423,hard,0.7326666666666667,0.5015,0,2,2,0,0,2
934882345,hard,0.8273666666666667,0.5474,0,0,1,1,0,0
1026819440,hard,0.7652333333333332,0.6167,0,0,1,1,1,0
518248519,medium,0.8387333333333332,0.678,0,1,1,1,1,1
344781025,medium,0.8380833333333334,0.515,1,0,0,1,1,0
1033257510,random,0.86,0.755,2,0,0,0,2,0
996270849,hard,0.7513166666666667,0.621,0,2,1,0,0,0
757095957,medium,0.8139,0.619,0,2,0,0,0,1
926700017,medium,0.81695,0.53,0,0,1,0,0,1
202334279,hard,0.8120833333333334,0.4849,0,0,1,2,2,0
883308877,fallback,0.8911000000000001,0.856,2,0,2,0,2,0
974167468,medium,0.8397333333333333,0.558,0,0,0,0,1,0
1067880067,hard,0.8017833333333333,0.596,0,0,1,1,2,1
889877242,hard,0.8206000000000001,0.5796,0,0,1,0,1,0
970875361,hard,0.7903333333333333,0.651,0,0,2,0,0,0
982249814,hard,0.7836333333333334,0.518,0,0,1,1,1,1
781985448,hard,0.8432166666666667,0.562,0,0,1,1,0,0
1025203846,hard,0.7560166666666666,0.4973,1,0,0,1,1,1
1051687463,fallback,0.8838,0.748,0,0,1,0,0,0
745153447,hard,0.7991333333333334,0.7188,1,0,1,1,1,1
933423874,hard,0.7869666666666667,0.538,2,0,2,0,2,0
960213972,random,0.76815,0.552,2,2,0,0,2,0
883724670,medium,0.8323833333333335,0.559,1,0,1,1,0,0
816102650,hard,0.8424499999999999,0.5425,0,0,1,0,0,0
991324027,medium,0.8149500000000001,0.5786,0,0,0,0,0,0
960637643,hard,0.74005,0.414,0,0,1,0,1,1
177657475,hard,0.8456333333333332,0.5195,0,1,0,0,1,0
1066204565,medium,0.8291000000000001,0.5723,1,0,1,0,1,1
949715169,hard,0.8327166666666667,0.4873,0,2,1,0,0,0
1013122421,hard,0.7256833333333333,0.5894,0,0,1,1,0,2
826792561,hard,0.7830833333333334,0.503,0,0,1,1,1,1
118839992,hard,0.8485,0.557,0,0,1,1,0,1
953214283,medium,0.8358333333333334,0.7505,1,1,0,0,1,0
1063933178,hard,0.7620999999999999,0.551,0,0,0,0,0,0
223412396,hard,0.8070833333333334,0.528,2,0,2,0,2,0
129827098,hard,0.8281499999999999,0.574,0,0,0,1,0,0
1063463490,medium,0.8381,0.5854,0,0,0,0,0,0
1060048688,fallback,0.9168833333333334,0.8706,0,1,1,0,0,1
979023747,random,0.8869833333333333,0.726,1,0,1,1,0,0
243578888,hard,0.7686166666666666,0.6123,2,2,2,0,2,2
1065120517,medium,0.8459333333333333,0.717,0,0,0,0,0,0
12277958,hard,0.7515999999999998,0.4937,0,2,2,0,0,0
566823617,hard,0.7897500000000001,0.6704,2,0,2,0,2,2
1054721543,hard,0.7731166666666667,0.6084,0,0,1,1,1,1
677742881,random,0.9008166666666668,0.8584,0,2,0,0,0,0
970833910,hard,0.7924666666666665,0.6206,0,0,1,1,0,0
886364118,medium,0.82315,0.695,1,0,1,1,1,1
168038378,hard,0.76365,0.5034,2,2,0,2,1,2
1051645580,random,0.9093833333333332,0.8374,0,0,1,0,0,0
761745406,hard,0.8396166666666667,0.568,0,1,1,0,1,1
1059509087,hard,0.7747666666666667,0.3982,0,2,2,0,0,2
1057033662,hard,0.7771666666666667,0.5815,1,0,1,1,1,1
969666894,hard,0.7781333333333333,0.5796,0,0,1,2,0,1
699289142,hard,0.7995833333333334,0.636,0,0,0,1,1,0
847809126,medium,0.8197333333333333,0.7354,2,1,1,0,2,1
970430267,medium,0.8036499999999999,0.6343,0,0,2,0,0,2
900368038,hard,0.7942999999999999,0.6987,1,0,1,0,0,1
833026998,hard,0.7732166666666668,0.516,0,1,0,1,1,1
838592153,hard,0.8173166666666667,0.5166,2,0,0,0,0,0
720021750,hard,0.7764833333333333,0.5386,1,0,0,1,2,0
816298527,hard,0.80405,0.501,0,0,2,0,2,0
519529960,hard,0.7531499999999999,0.5063,1,0,0,0,1,0
897895198,medium,0.8282333333333334,0.496,0,0,1,0,0,0
847984143,hard,0.8421166666666666,0.5435,0,0,0,0,0,0
764894585,hard,0.7623333333333333,0.609,0,0,1,1,1,0
886130929,hard,0.7313000000000001,0.506,0,0,1,1,0,2
1065145632,random,0.8494666666666667,0.6514,0,0,1,1,0,0
862430466,hard,0.6977333333333333,0.514,0,0,0,1,0,0
776132207,random,0.8447666666666667,0.701,2,0,1,0,2,0
830598049,hard,0.8118166666666666,0.5605,0,0,1,1,0,0
1066206361,hard,0.7929666666666666,0.6494,2,0,1,1,2,1
846409156,hard,0.7427999999999999,0.4712,1,1,1,0,2,0
230524581,random,0.8611666666666667,0.783,0,0,2,1,2,0
132044101,hard,0.7780333333333332,0.4456,0,0,2,0,1,1
1021983957,hard,0.7834500000000001,0.5483,0,2,0,0,2,0
1021711065,hard,0.6577833333333333,0.453,0,0,1,1,1,0
1053205382,hard,0.8219166666666666,0.53,0,0,1,1,0,0
1045882461,hard,0.8314499999999999,0.5806,0,0,2,0,0,2
817663718,medium,0.8770166666666667,0.705,0,0,0,0,0,0
899543678,hard,0.7928499999999999,0.5347,0,0,0,0,0,1
531274622,random,0.8173666666666667,0.5073,1,1,1,0,1,1
811279781,hard,0.8042000000000001,0.5566,1,0,1,0,1,0
913565405,medium,0.8431500000000001,0.658,0,1,1,0,1,1
687313572,hard,0.7408166666666668,0.4883,1,0,0,0,0,1
645383813,medium,0.8394666666666667,0.572,0,0,2,1,0,0
227354579,random,0.9072833333333334,0.855,0,2,1,1,0,0
141105855,hard,0.7648166666666666,0.563,0,1,1,1,0,0
105176338,random,0.8744166666666667,0.737,0,0,2,0,0,0
1017246616,hard,0.7852500000000001,0.506,0,0,0,0,0,0
965122157,random,0.8901499999999999,0.808,0,0,1,1,0,1
1064595998,random,0.7950499999999999,0.6997,0,0,0,0,0,0
221297172,random,0.8775833333333334,0.7803,1,0,1,1,0,1
1071752110,medium,0.8332333333333334,0.536,0,0,1,1,0,0
938178275,hard,0.7912833333333333,0.625,2,0,1,0,1,0
1063627404,random,0.9071666666666668,0.847,0,0,1,1,0,0
782388916,hard,0.7708333333333334,0.5503,0,2,2,0,2,0
105600226,random,0.8111999999999999,0.6304,0,0,1,0,1,1
1069163965,hard,0.79895,0.6797,0,1,1,0,0,1
914134242,hard,0.7954333333333333,0.515,0,1,1,0,1,0
1063628867,hard,0.7866666666666666,0.647,2,2,2,0,2,0
974076822,hard,0.781,0.462,2,0,2,0,2,0
846432842,hard,0.8541,0.543,0,0,0,0,0,0
993520557,hard,0.7839166666666667,0.573,1,0,1,0,2,0
1057077153,hard,0.7543333333333334,0.5093,0,2,1,1,1,0
847983728,random,0.8933,0.836,1,1,1,0,0,1
798914828,hard,0.8187333333333333,0.52,0,0,1,1,1,1
970162960,hard,0.6813833333333333,0.51,0,1,1,0,0,1
938816687,hard,0.8421333333333333,0.599,2,0,0,0,2,0
1041242466,hard,0.6837333333333334,0.502,0,1,1,1,0,0
886398082,random,0.9195,0.88,0,0,1,0,0,0
848742710,hard,0.8179666666666666,0.5537,2,0,2,0,2,2
28032254,random,0.8697333333333334,0.7964,0,0,2,1,0,2
971414565,hard,0.79155,0.574,1,1,0,0,0,0
934856832,hard,0.7716,0.4053,0,1,1,1,1,2
1004171828,hard,0.77375,0.6074,2,2,1,1,2,1
816398467,random,0.9094833333333332,0.882,0,0,1,0,0,0
1069117275,hard,0.8127166666666668,0.5547,0,0,1,0,1,0
830711165,medium,0.8411166666666667,0.5796,1,0,1,0,0,1
970865623,medium,0.8485666666666666,0.701,1,0,1,1,0,0
830086864,hard,0.82845,0.5537,1,0,1,1,0,0
199064966,medium,0.8648666666666666,0.6504,0,0,0,0,0,0
816405942,medium,0.8183333333333334,0.5747,0,0,0,0,2,0
934862099,hard,0.8477,0.514,0,1,0,0,0,1
780309502,hard,0.8312666666666667,0.5967,0,0,0,0,0,2
869632553,hard,0.7536833333333334,0.5034,1,0,1,0,0,0
782175495,hard,0.8456999999999999,0.584,0,0,1,0,0,1
949685278,hard,0.7735833333333333,0.4968,1,0,2,0,2,0
781762940,fallback,0.9050666666666666,0.802,0,0,1,0,0,1
644617308,hard,0.7205166666666667,0.589,0,0,0,0,1,0
913843923,hard,0.8074166666666667,0.5234,1,0,0,1,1,1
971249980,hard,0.7956333333333334,0.5913,1,0,1,0,0,1
926759827,hard,0.7864500000000002,0.625,1,0,2,0,1,0
1067329237,hard,0.8031666666666668,0.592,0,0,1,0,0,1
1072735905,medium,0.8151666666666667,0.547,2,0,0,1,2,0
257445175,hard,0.7911333333333334,0.5156,2,2,2,0,2,0
1053783062,hard,0.7225333333333334,0.53,2,0,0,0,2,2
765954853,random,0.9170166666666666,0.877,0,0,0,0,1,0
982403974,hard,0.81345,0.5054,0,1,1,1,1,1
735762284,hard,0.7818999999999999,0.5957,2,2,2,1,2,0
926501347,hard,0.7757333333333333,0.532,0,0,2,0,2,0
212568020,medium,0.8378666666666666,0.7686,0,0,1,0,0,1
566621275,hard,0.7977333333333334,0.711,1,1,0,0,0,1
846988439,hard,0.7829333333333334,0.53,2,0,2,0,2,2
1071031694,hard,0.7869999999999999,0.508,0,0,1,1,0,1
1074392224,hard,0.8146333333333332,0.5073,1,0,1,1,1,0
953340074,hard,0.7715000000000001,0.5537,0,0,1,0,0,0
695378789,hard,0.8012500000000001,0.5596,1,0,0,0,0,1
1058716603,medium,0.8126333333333333,0.703,1,0,1,1,1,1
752512217,random,0.8145666666666666,0.5386,0,0,1,0,0,1
65981840,hard,0.6547166666666666,0.5483,0,0,0,0,0,2
995951670,hard,0.7749999999999999,0.5737,2,0,2,0,2,0
986516091,hard,0.7928333333333333,0.542,2,0,2,0,0,0
1013882679,hard,0.7037499999999999,0.517,0,1,2,2,1,1
1062798927,hard,0.6950999999999999,0.5225,0,0,1,1,0,0
1072232961,medium,0.8393,0.584,0,0,0,0,0,0
1070121188,hard,0.6127333333333332,0.5273,0,2,1,1,1,2
525953754,hard,0.7697333333333334,0.676,0,1,1,1,1,0
250429816,hard,0.7320833333333333,0.4932,0,2,0,0,0,0
981752077,hard,0.8456833333333335,0.5913,2,0,0,0,0,0
791580753,hard,0.8315166666666668,0.525,2,2,1,0,2,1
1064425768,medium,0.8135499999999999,0.6367,0,0,2,1,2,2
212482309,hard,0.72955,0.5156,2,2,1,1,2,0
870297540,random,0.90285,0.8145,0,1,1,1,0,1
753414399,hard,0.8140666666666666,0.5522,1,0,1,1,2,0
822542901,hard,0.763,0.508,0,0,0,0,0,0
250997496,hard,0.82445,0.5083,1,1,1,2,1,1
886223515,hard,0.8032166666666666,0.529,0,0,2,0,2,2
64137851,hard,0.82585,0.543,0,2,2,0,1,0
1022067899,hard,0.6638166666666666,0.5103,0,2,0,0,2,0
981177190,random,0.7916166666666667,0.5464,0,0,2,0,2,0
971808840,hard,0.8473666666666667,0.5435,0,0,1,1,0,0
2693605,hard,0.7607333333333334,0.4773,0,0,1,0,1,0
972280430,hard,0.7507166666666668,0.5083,2,2,2,0,0,2
212795985,medium,0.84445,0.602,0,1,1,0,1,1
1037895106,hard,0.8449499999999999,0.594,0,0,1,0,0,0
1026793321,hard,0.85365,0.5674,0,0,0,0,0,0
652091580,hard,0.7886166666666665,0.6,1,0,0,1,1,1
696678699,hard,0.81285,0.5513,1,0,1,0,0,0
816345328,hard,0.84755,0.58,1,0,1,0,0,1
829272701,medium,0.8280833333333333,0.6387,0,0,1,1,0,1
799900904,hard,0.8055499999999999,0.5264,0,0,0,1,0,0
988553614,hard,0.7733333333333333,0.575,0,0,2,0,2,0
759113151,medium,0.8192833333333334,0.68,2,0,1,0,2,0
1037944406,random,0.8189333333333333,0.517,0,0,0,0,0,0
819758407,medium,0.8343666666666666,0.6216,0,0,0,0,0,0
630914179,medium,0.8723166666666667,0.8037,0,0,0,0,0,1
781892886,hard,0.8032333333333334,0.572,2,0,0,0,0,0
757380114,hard,0.8067333333333333,0.576,0,0,2,0,0,0
105372065,hard,0.7064833333333334,0.4963,0,0,1,1,0,0
938577390,hard,0.7942999999999999,0.5425,1,0,1,1,0,1
166519664,hard,0.7427333333333334,0.591,0,0,1,1,2,0
970978984,hard,0.7092333333333333,0.4773,1,0,0,0,1,2
106648496,hard,0.7092499999999999,0.4973,0,0,2,0,2,0
1041669273,fallback,0.8983,0.7803,0,0,1,0,0,1
993045969,medium,0.8327666666666668,0.747,0,1,1,0,0,1
1066918093,hard,0.6968333333333333,0.511,0,1,1,1,2,1
1057512379,random,0.8936499999999999,0.833,0,0,2,0,2,0
968821737,medium,0.8236833333333333,0.625,0,0,1,0,1,1
646346705,random,0.8458333333333332,0.6265,0,2,2,0,0,0
931592207,hard,0.7615166666666667,0.621,2,0,0,0,2,1
815977704,hard,0.7279833333333333,0.4905,0,0,0,0,1,1
830452642,hard,0.77375,0.6445,0,0,0,0,0,0
750559634,fallback,0.8793833333333333,0.812,0,0,1,0,2,0
767984984,hard,0.8250166666666666,0.4973,0,0,0,0,0,0
212557530,hard,0.8214666666666668,0.598,1,0,1,1,0,1
794723302,hard,0.7741500000000001,0.536,1,0,2,0,2,1
129911610,random,0.8707666666666668,0.7773,1,0,1,0,0,0
578549763,hard,0.7548833333333334,0.4185,2,0,0,0,0,0
987953880,hard,0.8282166666666666,0.4636,1,0,1,0,2,0
1014912553,hard,0.7842833333333332,0.5806,0,1,1,0,0,0
227910565,hard,0.8503333333333334,0.5483,1,1,1,1,1,1
3651260,hard,0.8348666666666666,0.5166,2,2,1,0,1,0
760056181,hard,0.8072666666666666,0.4429,0,0,1,0,1,0
980189358,hard,0.8145666666666668,0.5664,0,1,0,0,0,0
165697058,hard,0.8089833333333333,0.508,0,0,1,0,0,0
790783946,medium,0.8492666666666667,0.781,2,0,2,0,2,0
1011919565,hard,0.8383333333333334,0.555,1,0,0,0,2,0
639666733,fallback,0.9146166666666664,0.8896,0,1,1,0,0,1
595786274,hard,0.76925,0.5103,0,0,0,0,0,0
249112351,hard,0.778,0.6055,1,1,1,1,0,1
998288556,hard,0.7116833333333333,0.563,0,0,2,2,2,0
595472427,hard,0.8293166666666666,0.582,0,0,0,0,0,0
693114962,hard,0.80215,0.542,0,0,1,1,1,1
674138924,hard,0.7863166666666667,0.6465,2,0,1,1,2,1
803442541,hard,0.7490833333333334,0.541,0,0,0,0,0,0
988003306,hard,0.7834166666666667,0.525,0,0,2,0,2,0
526085624,hard,0.7247833333333333,0.4875,0,0,0,0,2,2
914102470,hard,0.7724333333333334,0.5024,2,0,1,0,2,0
1003701678,hard,0.7013666666666666,0.548,0,2,1,0,1,0
747779188,hard,0.8184333333333332,0.553,1,0,1,0,2,1
966316347,hard,0.82215,0.522,0,0,0,1,0,0
1006723704,hard,0.7912666666666667,0.5654,0,1,1,1,0,1
803415644,hard,0.7579333333333333,0.6226,0,0,0,2,2,2
851554066,random,0.9116166666666666,0.816,1,1,1,0,0,0
74217376,hard,0.8314666666666666,0.505,0,1,1,2,1,1
815921920,medium,0.8018666666666667,0.4863,0,0,0,0,1,0
967651657,medium,0.8703833333333334,0.667,0,0,0,0,0,0
938392846,medium,0.8409166666666666,0.6104,0,1,0,0,1,0
988410424,hard,0.7713166666666668,0.6035,0,2,2,0,2,2
755210042,hard,0.7347333333333333,0.5337,0,0,1,1,0,0
1060652056,random,0.8635666666666667,0.6494,1,0,1,1,1,1
897731414,hard,0.7832833333333333,0.553,0,2,1,1,1,1
72835076,hard,0.8028,0.5425,0,2,2,0,2,2
746146232,medium,0.8133166666666667,0.5347,0,0,1,1,1,0
823454227,medium,0.8478166666666667,0.7305,0,0,2,1,0,0
870516625,medium,0.8136166666666665,0.718,0,0,2,0,0,2
724069877,medium,0.8118166666666667,0.6025,0,1,1,0,1,1
847158410,hard,0.7594333333333333,0.5596,0,0,0,0,2,1
1004415196,hard,0.8399666666666666,0.531,1,0,1,0,1,0
1004410828,hard,0.7874166666666667,0.5347,0,2,1,1,2,1
139394616,random,0.8713166666666666,0.794,0,1,1,1,0,0
214643313,medium,0.8487666666666667,0.6855,1,0,1,1,1,1
938176591,hard,0.7700499999999999,0.714,0,0,1,1,1,1
827474226,random,0.8417666666666666,0.754,0,0,1,0,0,1
970336410,random,0.8777500000000001,0.6616,0,0,1,1,0,0
1053474311,hard,0.7100166666666666,0.5186,0,1,0,1,2,0
182983572,medium,0.8161166666666665,0.5146,0,0,1,0,2,0
846670827,medium,0.8288666666666668,0.7314,0,2,1,1,1,1
926851765,hard,0.7915000000000001,0.654,2,2,1,0,2,0
644122660,hard,0.8226,0.5586,0,0,0,0,1,0
