review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
131531207,khách_sạn hơi xa trung_tâm thành_phố đừng mong_chờ tầm nhìn tuyệt_vời nhân_viên thân_thiện nhưng quy_trình trả phòng_ban đêm hơi thiếu_sót có nhiều công_trường xây_dựng gần đó đừng mong_đợi có bữa sáng và nhà hàg khá nhỏ có một_vài quán bar và nhà hàg gần đó nếu bạn chỉ muốn ngủ hãy bắt taxi hoặc grab tất_cả taxi đều dùng đồng_hồ tính tiền bãi biển nằm ngay bên kia đường khách_sạn khá mới so với những gì bạn có_thể tìm thấy vào tháng 12 khả_năng cách_âm không tốt lắm bạn có_thể nghe thấy tiếng chuông thang_máy hãy cẩn_thận với tiếng kẽo_kẹt của sàn nhà_tắm nhà có_vẻ khá mới vị_trí hơi xa trung_tâm đối_với phụ_nữ đi bộ một_mình nếu tài_xế taxi không chắc_chắn nên đi đâu hãy bảo họ đưa bạn đến khách_sạn sicilia nó ở ngay gần đó,7.0,0,2,2,2,2,2
848354603,chúng_mình ghé qua đây theo giờ để nghỉ_ngơi trước khi ra sân_bay giá_cả rất hợp_lý cho tất_cả những thứ chúng_mình cần trong vài giờ ngắn_ngủi đó,8.0,0,0,1,0,0,0
937650555,khách_sạn nằm tại vị_trí trung_tâm thành_phố thuận_tiện cho việc đi_lại các địa_điểm,10.0,0,0,0,1,0,0
62274540,khách_sạn yên_tĩnh tránh xa tiếng ồn_ào của thành_phố nhân_viên thân_thiện có xe_đạp miễn_phí để đi vào thị_trấn bữa sáng tuyệt_vời,8.0,0,1,1,0,0,1
830270833,mọi thứ đều tuyệt_vời máy_lạnh mát phòng rộng gần chợ hàn và các địa_điểm khác nhân_viên rất thân_thiện đặc_biệt là nana ở quầy lễ_tân cô ấy luôn sẵn_lòng giúp_đỡ,9.0,0,0,1,1,1,1
212471576,sạch_sẽ hiện_đại giá_cả phải_chăng gần bãi biển và nhà hàg đường_phố địa_phương đẹp,9.0,1,0,1,1,0,0
800490509,vị_trí phù_hợp phòng sạch_sẽ wifi ổn_định,6.0,1,0,1,1,0,0
165562581,máy điều hoạt_động rất tốt nhân_viên thân_thiện và tầm nhìn tuyệt_vời,9.0,0,0,1,0,0,1
255770127,chúng_tôi chuyển từ một khách_sạn khác sau trải_nghiệm không tốt nhưng đã khiến chúng_tôi cảm_thấy thoải_mái như ở nhà phòng sạch_sẽ giường ngủ thoải_mái nhân_viên rất nhiệt_tình và thân_thiện,10.0,1,0,0,0,1,1
931496519,thiết_kế xanh trắng rất dễ_thương phòng sạch_sẽ đầy_đủ yên_tĩnh đặc_biệt gối mềm thấp phù_hợp với tôi tôi đã có giấc_ngủ ngon thoải_mái chắc_chắn tôi sẽ quay lại lưu_trú khi đến đà_nẵng,10.0,1,0,1,0,1,0
182813663,khách_sạn địa_thế phòng_ốc tất_cả đều tốt chỉ có phần buffet sáng nhà hàg của khách_sạn nên cải_thiện đôi_chút chuẩn_bị đa_dạng về món ăn hơn nên có cách xử_lí cho món ăn đỡ nóng mới để khách có_thể ăn ngon_miệng nếu món để lâu làm nguội_lạnh ăn_không được,9.0,0,2,0,1,1,2
1020523239,phòng sạch_sẽ và rộng_rãi nhưng không có máy sưởi chỉ có nước nóng để tắm vào buổi sáng còn buổi chiều và buổi tối thì không có nước nóng,6.0,1,0,0,0,1,0
535830611,lào gom rất tuyệt về giá_cả nhân_viên lễ_tân ai cũng thân_thiện và dễ_thương hết ạ phòng rất xinh rất thoáng mát nếu có dịp em sẽ quay lại ở ạ cho sự nhiệt_tình của nhân_viên,10.0,0,0,1,0,1,1
996850435,nơi này ấm_cúng và rộng_rãi thật thoải_mái để ở,10.0,0,0,1,0,0,0
1058396355,tôi đã ở đây không_chỉ hai ngày mà đến hai lần giá_cả rất phải_chăng,6.0,0,0,1,0,0,0
1049915417,đây là một khách_sạn giá rẻ và sạch_sẽ,10.0,1,0,1,0,0,0
1021876356,được rồi nhưng có phần cũ_kỹ nhân_viên thì tuyệt_vời nhưng nếu so với các khách_sạn khác có giá_trị hơn cho đồng_tiền tôi có_lẽ sẽ chọn một chỗ gần trung_tâm hơn vào lần tới,7.0,0,0,2,0,0,1
1056717689,khách_sạn rất tốt sạch_sẽ cách cầu rồng 10 phút đi bộ tôi đã ở đây 4 đêm và thấy nó rất tiện_lợi cho việc di_chuyển nhân_viên rất thân_thiện và hữu_ích với tiếng anh ổn,10.0,1,0,1,1,0,1
693566993,toi cung gia dinh da o khach san the code 6 ngay toi rat hai_long ve dich vu tai day nhan vien than thien nhiet tinh ban yen nhat tai nha hang luon san sang chao don va phuc vu chung toi toi se quay lai lan sau,10.0,0,0,1,0,0,1
1041672991,chúng_tôi thực_sự rất thích khách_sạn ta boutique và các tiện_nghi được cung_cấp chúng_tôi đã có một kỳ nghỉ rất dễ_chịu và ước gì chúng_tôi có_thể ở lại lâu hơn nhân_viên rất thân_thiện và phù_hợp với các yêu_cầu của chúng_tôi sẽ đề_xuất cho những chuyến đi nhóm,10.0,0,0,1,0,0,1
748314112,tôi sẽ quay lại mọi thứ đều rất đẹp và sạch_sẽ,10.0,1,0,1,0,0,0
745192428,khách_sạn này gần sân_bay và nhân_viên rất thân_thiện,10.0,0,0,0,1,0,1
1071785226,rất nên ở đây cơ_sở vật_chất tiện_nghi hiện_đại và tầm nhìn tuyệt_vời,10.0,0,0,1,0,0,0
960622470,có không_gian chung bạn có_thể làm_việc hoặc nghỉ_ngơi ở đó có dịch_vụ giặt ủi vị_trí đắc_địa ngay trung_tâm thành_phố,9.0,0,0,0,1,0,0
869910717,chủ nhà rất thân_thiện vị_trí tuyệt_vời và dịch_vụ xuất_sắc,10.0,0,0,1,1,0,1
134150140,nhân_viên khách_sạn rất nhiệt_tình và chu_đáo với nhu_cầu của khách hàg ngoài_ra ngay cạnh khách_sạn có một nhà hàg việt_nam địa_phương rất ngon đồ_ăn ở đó ngon và giá_cả phải_chăng,10.0,0,1,0,0,0,1
967665523,nơi ở gần với biển và xung_quanh có các quán ăn dịch_vụ khác nếu bạn muốn ban_công thoáng mát có_thể yêu_cầu với chủ nhà nhân_viên rất nhiệt_tình tiện_ích đầy_đủ và riêng_tư chúng_tôi sẽ quay lại vào lần tiếp_theo tới đà_nẵng,10.0,0,0,1,1,1,1
194365094,mọi người ở đây rất thân_thiện và nhiệt_tình giúp_đỡ bữa sáng ngon và vị_trí cũng rất thuận_tiện họ cho_phép tôi để xe_đạp bên trong như đã hứa chắc_chắn tôi sẽ quay lại đây lần nữa,9.0,0,1,1,1,0,1
939014998,gia_đình 10 người 6 người_lớn và 4 trẻ_em đã sử_dụng dịch_vụ và rất thích nơi này khi đến đà_nẵng nhất_định sẽ quay lại đây tất_cả mọi người đều rất thân_thiện,10.0,0,0,1,0,0,1
764754549,đây là lần thứ hai tôi đến đây và tôi vẫn rất hài_lòng nhân_viên nhà_hát đặc_biệt thân_thiện,10.0,0,0,1,0,0,1
12102837,n và nhiệt_tình thân_thiện tuy hơi xa thành_phố nhưng sạch_sẽ yên_tĩnh view cửa_sổ đẹp nói_chung tôi hài_lòng,8.0,1,0,1,2,1,1
1073046781,vị_trí thuận_lợi điều_kiện vệ_sinh và tiện_nghi tốt,10.0,1,0,1,1,0,0
870344798,tôi thích nó vì nó yên_tĩnh và thoải_mái,9.0,0,0,1,0,0,0
847838709,mình chỉ ở đà_nẵng 1 đêm nhưng rất hài_lòng với khách_sạn vị_trí thuận_tiện chỉ mất mấy phút đi bộ ra biển các bạn nhân_viên nhiệt_tình với khách đặc_biệt là bạn quản_lý tên hưng 10 điểm,10.0,0,0,1,1,0,1
166127225,khách_sạn đẹp gần bãi biển,10.0,0,0,1,1,0,0
1047888122,đây là một nơi tuyệt_vời để nghỉ lại ấm_cúng như ở nhà sạch_sẽ và có đầy_đủ tiện_nghi cần_thiết vị_trí rất thuận_lợi chỉ cách cầu rồng và chợ đêm hàn_quốc vài bước chân,10.0,1,0,1,1,0,0
830097824,khách_sạn vị_trí thuận_lợi gần các điểm tham_quan ăn_uống phòng_ốc sạch_sẽ giường rộng thoải_mái đầy_đủ tiện_nghi ăn sáng phòng phú đáng quay lại,10.0,1,1,1,1,1,1
847611327,khách_sạn rất gần bãi biển chỉ cần đi bộ qua đường là đến lạc ngay trung_tâm một thành_phố nhộn_nhịp,10.0,0,0,0,1,0,0
970686943,tôi đã ở đây hai đêm vào tháng 12 năm_ngoái và thích đến_nỗi tôi đã quay lại vị_trí tuyệt_vời giá_cả phải_chăng và tôi không_thể đòi_hỏi gì hơn_nữa vấn_đề duy_nhất là quán bar đêm bên cạnh feeling station cực_kỳ ồn_ào khi yên_tĩnh thì không sao nhưng tiếng ồn từ khách cứ vang lên đến 4 giờ sáng đêm đầu_tiên tôi không ngủ được nên tôi rất khó_chịu và suýt_nữa thì đuổi ra ngoài và khiếu_nại phòng số 2 và 3 là ồn_ào nhất ngoài_ra thì tôi rất hài_lòng là và trong phòng_không có gương điều này khá bất_tiện đối_với phụ_nữ,9.0,0,0,1,1,2,0
870455881,vị_trí thuận_lợi và phòng sạch_sẽ,8.0,1,0,0,1,0,0
137888685,tôi rất hài_lòng chỉ có_điều hơi khó tìm,9.0,0,0,1,0,0,0
995899744,tôi đã đặt 4 phòng hạng superior và khi đến khách_sạn tôi được thông_báo rằng không phòng nào có cửa_sổ theo tôi thông_tin này nên được cung_cấp cùng với thông_tin phòng khi đặt phòng các phòng có mùi mốc và mùi nước_hoa nồng_nặc tối cùng ngày chúng_tôi trả phòng và tìm một khách_sạn khác,3.0,2,0,2,0,2,0
851657456,đã ở nhiều lần nhưng chưa bao_giờ thất_vọng,10.0,0,0,1,0,0,0
269728554,nhân_viên thân_thiện và tôi rất thích chỗ ở này,10.0,0,0,1,0,0,1
1065450593,khách_sạn tốt với giá_cả phải_chăng vị_trí rất thuận_lợi,9.0,0,0,1,1,0,0
998959819,địa_điểm thật tuyệt_vời dễ_dàng tiếp_cận sân_bay và có_thể đi bộ để khám_phá khu_vực dịch_vụ dọn phòng rất chu_đáo đảm_bảo phòng sạch_sẽ và thoải_mái đủ rộng để thư_giãn trong khi các tiện_nghi là tạm chấp_nhận vẫn có một_số khu_vực cần cải_thiện và mặc_dù nhân_viên thân_thiện nhưng tiếng anh hạn_chế của họ đôi_khi làm cho việc hỗ_trợ trở_nên khó_khăn tổng_thể đây là một lựa_chọn tốt cho bất_kỳ ai đang tìm_kiếm một kỳ nghỉ dễ_chịu,9.0,1,0,1,1,1,0
626040459,đây là sự lựa_chọn sáng_suốt giúp em có một chuyến đi siêu ưng mang mạnh_tay đặt phòng đi ạ tại lúc đó em cũng đắn_đo nhưng khi nhận phòng thì thực_sự rất xứng_đáng sạch_sẽ nội_thất đẹp view cực đỉnh lễ_tân rất thân_thiện và nhiệt_tình lắm ạ lần sau sẽ quay lại và vẫn chọn nơi ở này,9.0,1,0,1,0,1,1
65483617,phòng bẩn và có mùi hôi,4.0,2,0,0,0,2,0
607676770,sạch_sẽ và tôi muốn sử_dụng lần sau,10.0,1,0,1,0,0,0
759362768,tôi thực_sự rất hài_lòng với chỗ nghỉ này chắc_chắn tôi sẽ quay lại đây lần nữa nếu đến đà_nẵng nhân_viên vô_cùng thân_thiện và đồ_ăn thì ngon tuyệt,10.0,0,1,1,0,0,1
1038093152,khách_sạn newly built với nội_thất đẹp và đội_ngũ nhân_viên xuất_sắc vị_trí rất ấn_tượng với cảnh biển tuyệt đẹp các phòng rộng_rãi gọn_gàng và sạch_sẽ bữa sáng rất phòng phú với đa_dạng món ăn tóm_lại một kỳ nghỉ tuyệt_vời,10.0,1,1,1,1,1,1
958867409,khách_sạn nằm ở vị_trí đắc_địa chỉ cách bãi biển 5 phút đi bộ tuy_nhiên dịch_vụ rất kém và thiếu sự giao_tiếp rõ_ràng bữa sáng chỉ phục_vụ các món ăn địa_phương họ cũng tính phí nước uống,4.0,0,2,2,1,0,2
605850232,khách_sạn tuyệt_vời gần tất_cả các hoạt_động giải_trí về đêm và cũng rất thuận_tiện cho các hoạt_động ban_ngày có vòi_sen nước nóng giường thoải_mái wifi tốt và quan_trọng nhất_là nhân_viên rất thân_thiện cực_kỳ dễ_tính và sẵn_lòng giúp_đỡ mọi yêu_cầu,10.0,0,0,1,1,1,1
851651015,giá_cả rất hợp_lý rất sạch_sẽ và nhân_viên lịch_sự,8.0,1,0,1,0,0,1
1071555332,giá_cả phải_chăng dịch_vụ ở mức bình_thường,10.0,0,0,1,0,0,0
250440962,nhân_viên nói tiếng anh tốt và sẵn_lòng hướng_dẫn dọn phòng sạch_sẽ,8.0,1,0,0,0,1,1
720033898,thuận_tiện và gần các dịch_vụ,8.0,0,0,1,1,0,0
80811341,chúng_tôi chỉ ở khách_sạn một đêm nhưng mọi thứ đều hoàn_hảo dịch_vụ tuyệt_vời khách_sạn sạch_sẽ và giá_cả không_thể tốt hơn,8.0,1,0,1,0,0,0
1058377818,khách_sạn có quán cà_phê riêng và gần bãi biển,8.0,0,0,0,1,0,0
251084427,khách_sạn đã bao_gồm bữa sáng và có hồ bơi trên sân_thượng thậm_chí khách_sạn còn có dịch_vụ đổi tiền_nhân_viên vô_cùng thân_thiện ở việt_nam bạn có_thể di_chuyển bằng ứng_dụng grab vì_vậy tôi đã có một khoảng thời_gian tuyệt_vời rất đáng để trải_nghiệm,8.0,0,1,1,0,0,1
117569284,nó gần như đáp_ứng được kỳ_vọng của tôi,8.0,0,0,1,0,0,0
1044236391,nhân_viên rất thân_thiện nhiệt_tình và chuyên_nghiệp bữa sáng tự chọn có rất nhiều món để lựa_chọn tôi rất khuyên bạn nên chọn khách_sạn saigon,10.0,0,1,1,0,0,1
1061470835,tôi không khuyên bạn nên ở đây ở đây không dễ_chịu chút nào vì muỗi đốt cơ_sở vật_chất và khả_năng cách_âm cũng không tốt quán cà_phê trên tầng 6 thì đủ yên_tĩnh để thư_giãn,7.0,2,0,1,0,2,0
913365027,cơ_sở vật_chất hơi cũ nhưng dịch_vụ tốt và sạch_sẽ,7.0,1,0,1,0,0,0
1038308900,phòng rất rộng_rãi và sạch_sẽ giá hợp_lý địa_thế gần các khu ăn_uống và mua_sắm có cơ_hội sẽ tiếp_tục tới đây,10.0,1,0,1,1,1,0
106419230,khách_sạn phù_hợp cho du_lịch gia_đình tiện_nghi khá đầy_đủ nhưng một_số phòng_vệ sinh còn rất dơ máy_giặt thì có máy dùng được có máy thì không ăn sáng không ngon cho lắm,6.0,2,2,1,0,2,0
1064360904,khách_sạn gần các điểm du_lịch và chợ sông hàn rất đẹp giường ngủ thoải_mái tôi thực_sự rất thích và nhân_viên phản_hồi nhanh_chóng điều đó thật tuyệt,10.0,0,0,1,1,1,1
782609785,tiêu_đề đã nói lên tất_cả khách_sạn này không_thể so_sánh với các khách_sạn năm sao khác nhưng với mức giá thì nó hoàn_toàn đáp_ứng được yêu_cầu vị_trí rất tuyệt_vời và nhân_viên thân_thiện,9.0,0,0,1,1,0,1
1042639453,chúng_tôi rất thích vị_trí nhân_viên vô_cùng_tận tình phòng rộng_rãi và sạch_sẽ chúng_tôi sẽ ở lại đây lần nữa,10.0,1,0,1,1,1,1
879460988,trời_ơi nhân_viên thân_thiện lắm amazing tốt chóp thảo này tâm mẫn hoang tỵt vời mọi thứ quá ô cho những lần quay lại này cảm_xúc dạt_dào yêu ạ,10.0,0,0,1,0,0,1
920961246,chúng_tôi thấy khách_sạn này rất tốt nhân_viên thân_thiện và hữu_ích khách_sạn sạch_sẽ với khăn tắm mới giường thoải_mái và đồ_dùng vệ_sinh đầy_đủ giá_cả phải_chăng vị_trí tốt với nhiều nhà hàg cửa hàg tiện_lợi hiệu thuốc xung_quanh khu_vực wifi tốt và thực_sự mang lại giá_trị tốt cho tiền_của bạn,9.0,1,0,1,1,1,1
1067608331,du_khách canada đây tôi đã đặt một giường đôi trên agoda với giá hợp_lý và rất háo_hức về những đánh_giá về nơi này căn phòng nhìn_chung khá đẹp vòi_sen và bồn_tắm tuyệt_vời tv đẹp và căn phòng rộng_rãi một điều hơi tệ là giường đôi mà tôi nghĩ mình đã đặt lại chỉ là hai giường đơn ghép lại với nhau cuối_cùng tôi đã phải di_chuyển chúng ra xa nhau để quay video với một bức tường trống và đó là lúc tôi phát_hiện ra có rất nhiều đồ_đạc dưới đó nhân_viên lễ_tân rất thân_thiện khi tôi đề_cập đến vấn_đề này anh ấy đã dọn sạch và thông_báo với quản_lý của mình chúng_tôi đã hy_vọng có_thể được nâng_cấp phòng hoặc ở thêm một đêm miễn_phí vì chúng_tôi đã lên kế_hoạch ở thêm một đêm trước khi thấy thực_tế của sàn nhà_quản_lý nói rằng họ sẽ không bồi_thường cho chúng_tôi vì các giường không nên được di_chuyển điều tôi nghi_ngờ hoặc không hài_lòng với điều đó là họ đã kéo các giường lại với nhau để tạo thành giường đôi vì_vậy có_vẻ như có một_chút tiêu_chuẩn kép như là nếu bạn không muốn khách_sạn,7.0,0,0,0,0,2,2
1063754142,giá_cả phải_chăng với dịch_vụ tuyệt_vời và nhân_viên rất lịch_sự lễ_tân đã nâng_cấp phòng cho chúng_tôi lên biệt_thự cho chúng_tôi một hồ bơi riêng với tầm nhìn ra biển nhân_viên rất chu_đáo chú_ý đến cả những chi_tiết nhỏ nhất và chăm_sóc khách hàg một_cách ấm_áp chân_thành gợi_ý cho gói ăn trưa và ăn tối miễn_phí thực_đơn kiểu phương tây là lựa_chọn tốt hơn thực_đơn gọi món cũng có sẵn với giá_cả hợp_lý,10.0,0,1,1,0,1,1
