review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
882065764,dịch_vụ khách hàg nhiệt_tình và chu_đáo sẵn_sàng đáp_ứng mọi nhu_cầu của bạn,10.0,0,0,0,0,0,1
938623009,cảm_ơn rất nhiều vì đã chăm_sóc tôi chu_đáo mà không gây bất_kỳ phiền_phức nào phòng_ốc cũng rất tuyệt_vời tôi rất khuyên các gia_đình nên đến đây,10.0,0,0,1,0,1,1
1044239694,chúng_tôi rất thích ở đây khu_vực này tuyệt đẹp không quá ồn_ào dịch_vụ tốt các cô gái ở quầy lễ_tân rất dễ_thương họ tạo ra một bầu_không_khí dễ_chịu,10.0,0,0,1,0,0,1
846721573,phòng khá sạch nhân_viên vui_vẻ và thân_thiện phòng có view đẹp hướng biển có_thể ngắm bình_minh khi đến đà_nẵng tôi sẽ quay lại đây một lần nữa vì mọi thứ đều tuyệt_vời,10.0,0,0,1,0,1,1
1022056296,chúng_tôi đến đây vào tháng 8 và máy_lạnh không đủ mạnh để làm mát toàn_bộ phòng tôi phải bật quạt cầm tay khi ngủ ban_đêm cũng khá ồn_ào vì khách_sạn nằm cạnh một con đường đông_đúc tôi không khuyên bạn nên ở đây trừ khi bạn đến vào mùa thu hoặc mùa đông khi đó máy_lạnh có_thể không phải là vấn_đề lớn tuy_nhiên bữa sáng rất ngon nhưng vì quá nóng nên không_thể ăn sáng ở sảnh,6.0,0,1,2,0,2,0
1009200428,một trong những chủ nhà tuyệt_vời nhất và nơi nghỉ_dưỡng tuyệt_vời,10.0,0,0,1,0,0,0
803534555,phòng ok trong tầm giá quản_lý hỗ_trợ hết_mình khi có sự_cố 10đ,10.0,0,0,0,0,1,0
248973054,khách_sạn tốt phòng mới sạch_sẽ nhân_viên thân_thiện đã đến 2 lần và lần nào cũng cực_kì hài_lòng,9.0,1,0,1,0,1,1
1035468049,nơi nghỉ_ngơi dễ_thương nằm ngay trên quán cà_phê trước khu_vực lên thuyền du_ngoạn sông hàn bên cạnh là câu_lạc_bộ oz đang rất hot hiện_nay cách chợ hàn market khoảng 1 6 km nếu đi taxi grap thì khoảng 2000 vnđ nhân_viên không nói tiếng anh tốt nhưng luôn cười và thân_thiện nếu đặt phòng deluxe double balcony bạn có_thể hút thuốc trên ban_công và nhìn ra cảnh_quan có_thể thấy thuyền du_ngoạn trên sông hàn đừng mong_đợi quá nhiều về cảnh đẹp phòng_không có ban_công thì tối và ngột_ngạt vì_vậy hãy chắc_chắn đặt phòng có ban_công,10.0,0,0,0,1,2,1
1053216746,phòng có mùi khó_chịu bàn bếp và ghế sofa bị bẩn không được dọn_dẹp hàg ngày,3.0,2,0,0,0,2,0
771151398,phòng nghỉ giá hợp_lý rộng_rãi gần khu_phố tây và bờ biển nhân_viên thân_thiện và sẵn_lòng giúp_đỡ,10.0,0,0,0,1,1,1
981609169,sảnh và phòng trông hơi cũ nhưng nhìn_chung sạch_sẽ nhân_viên thân_thiện vị_trí tốt nói_chung là giá_cả hợp_lý,10.0,1,0,1,1,2,1
626862341,chúng_tôi chỉ ở một đêm nó thật_sự hoàn_hảo cho mục_đích đó nhân_viên rất thân_thiện và hữu_ích phòng sạch_sẽ và đẹp bao_gồm cả tivi màn_hình phẳng máy_lạnh hoạt_động tốt vòi_sen nóng và giường thoải_mái nước miễn_phí được cung_cấp khách_sạn nằm trên một con phố yên_tĩnh nhưng rất gần với sông quán bar và nhà hàg chúng_tôi cảm_thấy an_toàn và được chăm_sóc trong khách_sạn nhỏ và thân_thiện này chúng_tôi sẽ quay lại bất_cứ lúc_nào nếu cần một phòng ở đà_nẵng,9.0,1,0,1,1,1,1
1022023147,khách_sạn lantana boutique là nơi bạn nên chọn nếu muốn có chỗ ở đáng_giá tiền_nhân_viên rất nhiệt_tình và chu_đáo chắc_chắn tôi sẽ quay lại đây khi đến đà_nẵng,9.0,0,0,1,0,0,1
498327826,cũng ok không tốt như trước lắm,7.0,0,0,1,0,0,0
141135844,nhân_viên vô_cùng tuyệt_vời ngay từ khi chúng_tôi đến họ đã mời chúng_tôi đồ_ăn nhẹ và đồ uống khi làm thủ_tục nhận phòng cũng như giúp chúng_tôi mang hành_lý phòng rất đẹp và sạch_sẽ chúng_tôi đã tận_dụng những chiếc xe_đạp miễn_phí để khám_phá thành_phố mỗi lần quay trở_lại chúng_tôi đều được phục_vụ nước uống bữa sáng miễn_phí rất tuyệt_vời rất nhiều món ăn và rất ngon chắc_chắn sẽ giới_thiệu cho người khác,9.0,1,1,1,0,1,1
1069118143,trước_hết là bụi_bặm sàn nhà bẩn ga trải giường có vết bẩn cửa kêu cót_két khách_sạn nói_chung và hồ bơi không giống như trong ảnh vì_vậy đừng kỳ_vọng quá nhiều nhưng ít_nhất chúng_tôi cũng may_mắn đặt được với giá rẻ nên ở một đêm cũng tạm ổn,5.0,2,0,2,0,2,0
1060238999,khung giường bị hư nên tôi sợ họ sẽ tính tiền sửa_chữa mất ha_ha,7.0,0,0,0,0,2,0
803403398,khách_sạn tốt một khách_sạn giá_cả phải_chăng đặc_biệt phù_hợp cho khách du_lịch một_mình nhân_viên thân_thiện và đồ_ăn ngon tôi thích bữa sáng rất ngon,8.0,0,1,1,0,0,1
2905820,đây là lần đầu_tiên tôi đến đà_nẵng và cũng là lần đầu_tiên ở khách_sạn này phòng sạch_sẽ và rộng_rãi nhân_viên thân_thiện và nhiệt_tình bể_bơi nhỏ nhưng rất sảng_khoái khách_sạn có cung_cấp các tour du_lịch tôi khuyên bạn nên tham_gia tour hội_an bữa sáng ngon có nhiều món ăn châu_á nhìn_chung tôi rất hài_lòng với khách_sạn này và sẽ ở lại đây lần nữa,8.0,1,1,1,0,1,1
897304237,giá rất ổn mà hợp_lí với khu du_lịch của đà_nẵng,10.0,0,0,1,0,0,0
983142410,không có tủ_lạnh hay máy_giặt ga nệm không được sạch lắm nhưng nhà_vệ_sinh khá sạch_sẽ,7.0,1,0,0,0,2,0
12239277,trong phòng sạch_sẽ cũng tạm tuy_nhiên phòng tắm thì dầu tắm và dầu_gội dùng loại kém nếu không muốn nói là vớ_vẩn wifi yếu đến phòng ở là phòng vip mà sóng còn chẳng lọt vào mấy cạnh phòng vip là bể_bơi rất phù_hợp nhưng khách đến khách_sạn thiếu ý_thức nô_đùa ầm_ầm nhưng không có ai nhắc_nhở nhà_ăn sáng đến gần 9h là hết sạch không chuẩn_bị đủ đồ có hôm buổi sáng 8 rưỡi đang ngồi ăn yêu_cầu nhân_viên cho bát mỳ quảng theo thực_đơn nhưng nữ nhân_viên đó kêu hết giờ lúc chỉ đồng_hồ là mới 8 rưỡi tại_sao không phục_vụ thì vẻ mặt rất khó_chịu với khách bàn ăn có khăn bàn trông khá phản_cảm nhìn có cảm_giác bẩn xe_máy thuê tại khách_sạn thì mất tiền là đương_nhiên nhưng xe thuê thì không được như_ý lúc thuê thì hết sạch xăng trên đường ra đổ thì phải dắt bộ giữa đường xe đi trong tình_trạng sẵn_sàng hỏng_hóc chết máy bất_cứ lúc_nào,5.0,2,2,2,0,2,2
121764405,khách_sạn khá tốt giá_cả hợp_lý và việc thuê xe_máy rất tiện_lợi mặc_dù có một vấn_đề nhỏ khi thanh_toán nhưng đã được giải_quyết nhanh_chóng tôi khá hài_lòng khách_sạn cũng rất gần bờ biển với nhiều quán cà_phê nhà hàg và cửa hàg tiện_lợi cũng gần đó tuy_nhiên nơi đây yên_tĩnh hơn khu trung_tâm một_chút dù_vậy bạn nhất_định nên ghé thăm quán cà_phê bên kia đường nhân_viên ở đó đều rất thân_thiện,8.0,0,0,1,1,0,1
1030914708,mặc_dù có hơi ồn vào ban_đêm từ quán bar bên cạnh và sàn nhà có_thể sạch hơn nhưng vị_trí giường thoải_mái máy_giặt và nhân_viên rất hữu_ích đặc_biệt là phương đã bù_đắp cho điều đó tôi chắc_chắn sẽ ở lại đây một lần nữa lần sau,9.0,0,0,1,1,1,1
749177190,khách_sạn cung_cấp dịch_vụ hướng_dẫn tham_quan đồi bali và các điểm đến khác nơi đây cũng có hồ bơi hướng biển và bữa sáng tuyệt_vời có_thể thuê xe_máy xe_đạp v v,9.0,0,1,1,0,0,0
782681329,tôi rất vui vì có_thể yên_tĩnh nghỉ_ngơi hồ bơi riêng cũng rất tuyệt và hơn hết là cảm_thấy được chăm_sóc quý_giá khi mỗi sáng các bạn đến phòng chuẩn_bị bữa sáng và dọn_dẹp tôi cũng rất cảm_ơn nhân_viên nam đã thân_thiện gọi tôi là anh_chị vị_trí ở đây có_thể hơi khó để đến hội_an hay đà_nẵng nhưng cũng có_thể là một vị_trí tốt,8.0,0,1,0,1,0,1
1071358171,nhiệt_độ nước hơi không ổn_định bồn_tắm và vòi_sen rộng_rãi chắc_chắn tôi sẽ ở lại đây lần nữa khi đến đà_nẵng gần đó cũng có một nhà hàg trung_quốc giá_cả phải_chăng sạch_sẽ và ngon,9.0,0,0,1,0,1,0
1056974802,cơ_sở vật_chất sạch_sẽ tầm nhìn tuyệt_vời và nhân_viên thân_thiện tôi nghĩ đây là nơi tốt nhất,10.0,1,0,1,0,0,1
981587248,địa_điểm nằm ngay bờ biển và gần trung_tâm nên rất tiện_lợi cho việc di_chuyển,9.0,0,0,0,1,0,0
1045239723,tôi rất hài_lòng với kỳ nghỉ tại lào nhân_viên ở đây thân_thiện và hữu_ích cho_phép tôi gửi túi khi tôi đến sớm trước giờ nhận phòng căn phòng rất rộng_rãi và thoải_mái mọi thứ cũng khá sạch_sẽ tôi có_thể dễ_dàng gọi grab để đón ở phía trước khách_sạn chắc_chắn tôi sẽ xem_xét ở đây lần nữa,9.0,1,0,1,0,1,1
965513286,phòng sạch_sẽ vị_trí đẹp gần ngay biển giá hợp_lý,10.0,1,0,1,1,0,0
13434027,tiện_nghi có hồ bơi thoải_mái chính_sách tốt,8.0,0,0,1,0,0,0
653606782,lần đầu_ra đà_nẵng du_lịch thấy khách_sạn này cũng mới xây nên đặt phòng phòng giá_cả phải_chăng phòng sạch_sẽ,8.0,1,0,1,0,0,0
231749987,vị_trí khách_sạn rất tốt gần chợ nhà_thờ và nhiều cửa hàg nhà hàg nhân_viên rất thân_thiện và nhiệt_tình giúp_đỡ tôi tìm_hiểu thông_tin về các tour du_lịch phòng rộng_rãi máy_lạnh tốt giường thoải_mái và riêng_tư chỉ có_điều phòng tắm cần được vệ_sinh kỹ hơn,8.0,2,0,0,1,1,1
573301915,ở đó tại đà_nẵng ngay trung_tâm thành_phố cũng được thôi,6.0,0,0,0,1,0,0
1026135515,rất hài_lòng về mọi thứ ở đây,10.0,0,0,1,0,0,0
924447446,vị_trí tuyệt_vời phòng rộng_rãi và giá_cả hợp_lý một lời cảm_ơn đặc_biệt đến cô hannah vì dịch_vụ xuất_sắc trong suốt thời_gian chúng_tôi lưu_trú sự chu_đáo và nhiệt_tình của cô ấy thực_sự đã tạo nên trải_nghiệm đáng nhớ cho chúng_tôi rất khuyến_nghị khách_sạn này cho cả du_khách công_tác và nghỉ_dưỡng,10.0,0,0,1,1,1,1
1037604551,phòng quá ok giá rẻ sạch_sẽ sẽ quay lại vào dịp sau,9.0,1,0,1,0,1,0
1062466636,nơi tuyệt_vời với vị_trí đẹp bạn có_thể xem netflix và giặt đồ ở đây xứng_đáng với giá tiền 1010,10.0,0,0,1,1,0,0
965152671,ở đây cho ironman 70 3 đà_nẵng gần địa_điểm sự_kiện di_chuyển bằng grab rất tiện_lợi,9.0,0,0,0,1,0,0
732661305,đây là một chỗ nghỉ mới khai_trương với các phòng rộng_rãi nằm gần chợ đêm và cầu đầu rồng bạn có_thể đi bộ đến đó vào ban_đêm để xem rồng phun lửa giá phòng hợp_lý và đáng đồng_tiền_bát_gạo,9.0,0,0,1,1,1,0
518248519,khách_sạn nằm ở vị_trí cách bờ biển không xa đi bộ khoảng 80m nhân_viên nhiệt_tình vui_vẻ phòng rộng sạch ăn sáng khẩu_vị cá âu ngon_miệng cảm_ơn em quản_lý tài nhiệt_tình chúng_tôi có dịp quay lại đà_nẵng chắc_chắn sẽ chọn khách_sạn rất đẹp khách_sạn nhật minh nằm cách bãi biển không xa đi bộ khoảng 80m các nhân_viên rất thân_thiện và cố_gắng trả_lời tất_cả các câu hỏi của chúng_tôi bữa sáng rất ngon căn phòng rộng và những chiếc gối đặc_biệt thoải_mái chúng_tôi sẽ giới_thiệu khách_sạn này người_quản_lý khách_sạn rất tốt và làm rất tốt công_việc của mình tôi cho nó hơn 4 5 điểm,8.0,1,1,0,1,1,1
974154272,rất tốt chỉn_chu nhân_viên nhiệt_tình,10.0,0,0,1,0,0,1
1071299400,vị_trí tốt tivi mới rất đáng để ghé thăm,10.0,0,0,1,1,1,0
1072186164,vị_trí và tiện_nghi khá tốt so với giá_cả tôi đặc_biệt hài_lòng với bữa sáng mặc_dù điều này có_thể chỉ đúng với người hàn_quốc,8.0,0,1,1,1,0,0
1053189710,nhà_nghỉ tốt nhất ở đà_nẵng,9.0,0,0,1,0,0,0
939046754,môi_trường tốt vị_trí thuận_lợi dịch_vụ tốt,10.0,0,0,1,1,0,0
1004040952,vợ_chồng tôi đến đây muộn từ hồ_chí_minh nơi này cách sân_bay khoảng 10 15 phút đi bộ nhân_viên rất thân_thiện khi chúng_tôi đến và thậm_chí đã bật điều trong phòng trước khi chúng_tôi đến nên chúng_tôi đã được làm mát ngay_lập_tức vào buổi sáng họ có một quán cà_phê ở tầng 6 bán cà_phê trứng và cà_phê dừa ngon với quạt và máy phun sương để giúp chống lại cái nóng không có gì để phàn_nàn về lần nghỉ này,9.0,1,1,1,0,1,1
1045224310,tôi rất thích căn phòng có cửa_sổ thoải_mái ở tầng 9 rất yên_tĩnh để thư_giãn hoặc làm_việc vào ban_đêm mặc_dù khách_sạn nằm trong khu_vực du_lịch nhộn_nhịp nhân_viên khách_sạn rất hữu_ích và tôn_trọng khách hàg cũng như sự riêng_tư của họ tôi và đồng_nghiệp sẽ quay lại khách_sạn valencia trong những chuyến đi tiếp_theo,9.0,0,0,1,0,1,1
702051146,resort đẹp nhưng phòng nghỉ lại hơi nhỏ giá tiền tương_đối đắt nhưng bù lại các bạn nhân_viên phục_vụ rất tận_tình ngay cả buổi tối muộn vẫn có người hỗ_trợ,9.0,0,0,1,0,2,1
665692504,sạch_sẽ xinh_xắn và đặc_biệt là ở siêu siêu trung_tâm nên đi đâu cũng gần bắt grab ra biển hay đi các quán hot đều gần lắm nhân_viên thân_thiện biết lắng_nghe và hỗ_trợ khách thật_sự siêu hài_lòng,10.0,1,0,1,1,0,1
938470345,hôm tôi đến trời mưa nên không_thể viết đánh_giá chi_tiết nhưng chủ quán rất thân_thiện và cuộc trò_chuyện qua voicetalk rất thoải_mái dịch_vụ massage và đón khách đều tuyệt_vời,9.0,0,0,1,0,0,1
1064007517,năm nay tôi lại có một kỳ nghỉ thoải_mái tại khách_sạn palazzo giống như năm_ngoái tôi sẽ quay lại khách_sạn này sau 26 năm nữa thật tuyệt khi có một khách_sạn mà tôi có_thể tin_tưởng,10.0,0,0,1,0,0,0
1037304391,tôi có_thể coi khách_sạn này như nhà mình nhân_viên cực_kỳ thân_thiện và nhiệt_tình giúp_đỡ hơi ồn_ào một_chút vào ban_đêm do quán bar nhạc gần đó nhưng điều đó không làm_phiền tôi tôi chắc_chắn sẽ quay lại,9.0,0,0,1,0,0,1
105393489,kỳ nghỉ thoải_mái nhân_viên rất thân_thiện và nhiệt_tình bữa sáng tuyệt_vời với nhiều món ăn đa_dạng phù_hợp với mọi người phòng rất sạch_sẽ và thoải_mái ước gì được ở lại lâu hơn,8.0,1,1,1,0,1,1
720021750,nơi này sạch_sẽ và gần mọi việc rất tiện_lợi tiếng ồn từ phòng thì không_thể tránh khỏi đúng không,10.0,1,0,0,1,0,0
1032753450,tôi đã sử_dụng với mục_đích nghỉ_ngơi 0 5 đêm và rất hài_lòng do là một nhà cũ nên cơ_sở vật_chất không hoàn_toàn hài_lòng nhưng giá cực_kỳ rẻ và ở rất gần chợ hàn nên vị_trí rất tốt sự_thân thiện của nhân_viên thì đương_nhiên là rất hài_lòng,8.0,0,0,1,1,0,1
1072830808,dù đi du_lịch ở đâu trên thế_giới tôi chưa từng thấy khách_sạn nào có dịch_vụ tốt đến vậy hôm_nay khi trả phòng tôi bị mất quần_áo nhưng ba nhân_viên đã tận_tình giúp tôi tìm lại tinh_thần phục_vụ tuyệt_vời,10.0,0,0,1,0,0,1
938638408,nhà_nghỉ này thực_sự đáng_giá,10.0,0,0,1,0,0,0
165784182,căn_hộ khá rộng_rãi có một nhà_bếp lớn và thậm_chí cả một chiếc ghế sofa đó là một không_gian thoải_mái cho ba người,7.0,0,0,1,0,1,0
953857643,vị_trí gần biển khách_sạn phù_hợp với giá tiền,9.0,0,0,0,1,0,0
988268958,với giá_mà chúng_tôi đã trả khách_sạn này nằm ở vị_trí trung_tâm tuyệt_vời gần sông phòng_ốc rộng_rãi và sạch_sẽ giường ngủ thì thoải_mái chúng_tôi đánh_giá cao sự giao_tiếp của nhân_viên để giúp chúng_tôi đến_nơi và ổn_định chúng_tôi chỉ ở lại một đêm nhưng đó chính_xác là những gì chúng_tôi cần cho một nơi nghỉ_ngơi thoải_mái và giá_cả phải_chăng,10.0,1,0,1,1,1,1
